,meanR
70587,58.25
168371,31.125
175761,2.0
113481,87.625
168832,1.125
135069,10.875
189241,12.625
165030,26.375
55507,8.0
133733,43.375
158128,15.875
102992,3.5
16581,56.125
102384,62.75
190184,4.625
176392,3.625
47791,22.25
89455,91.375
131062,7.25
145788,21.125
72722,35.0
100947,91.125
112269,12.5
257606,10.0
159540,6.875
163772,32.0
357,18.75
174654,5.25
145745,27.125
108569,32.75
141985,15.125
70565,52.625
69465,37.375
223930,19.25
189670,1.0
244526,1.5
42340,23.125
138215,20.75
148439,112.875
38353,38.0
61269,19.25
175262,0.75
5202,44.75
146745,37.0
228292,24.375
249396,45.125
72796,45.75
70573,82.125
73094,37.0
116125,59.25
165077,18.75
29430,45.25
18428,26.125
130314,1.625
204735,19.75
32518,21.75
182034,14.0
247581,55.625
62535,10.125
217416,90.25
48334,33.25
34210,48.25
252913,5.375
210240,11.875
83125,88.625
176884,42.625
121223,48.25
218174,11.0
34657,10.75
101321,47.875
60351,6.0
125639,18.625
249821,100.125
32400,65.625
16423,96.75
177342,0.125
119759,52.125
248877,46.75
145441,53.375
114266,19.875
64331,5.75
104162,40.875
223141,24.125
4779,100.875
97106,36.25
195038,11.125
61822,12.125
254513,26.75
144675,10.5
202118,19.25
118335,26.0
118237,21.125
79760,13.875
182446,19.25
156426,63.25
121780,19.875
32335,5.625
15168,38.25
221334,4.875
88005,21.0
144528,15.875
191178,22.375
259439,1.0
159478,4.75
251785,10.625
71742,28.625
86848,195.0
60694,91.75
114279,6.375
203140,50.5
190827,6.875
189577,9.625
115412,25.75
171415,43.75
100391,9.5
37331,61.25
7591,20.375
140915,3.625
74584,10.0
113246,16.125
170563,17.875
145234,38.0
94532,18.5
161335,25.75
129031,6.375
33388,30.0
28590,58.375
174292,19.0
42505,43.25
155500,12.375
31765,59.125
158237,62.375
237097,2.125
199496,12.375
256409,12.0
80026,18.375
75505,42.875
86355,36.25
16974,59.625
244122,7.75
64597,27.5
240168,49.125
30888,29.875
175599,0.25
26787,9.5
236982,13.0
206086,13.25
8336,23.0
194254,8.0
205009,32.0
149950,19.25
33983,55.75
102165,2.375
144183,19.375
129777,48.125
210278,36.25
236001,20.5
20538,47.375
135565,2.875
185208,0.625
137853,8.875
94491,50.375
176096,54.875
256199,52.625
11917,19.375
111013,85.625
242831,19.625
59255,16.0
149766,79.25
160078,4.75
245377,15.5
249803,21.0
58469,33.25
37163,28.625
89794,153.125
24966,12.625
6283,16.75
241486,32.5
91395,107.375
71956,34.0
160572,21.25
102666,24.375
220233,0.125
160522,17.75
32582,50.5
199063,76.5
134764,7.0
255566,21.375
232152,4.375
75004,63.625
103345,69.25
107748,24.75
133354,14.25
55755,0.75
76825,30.625
48435,18.75
7810,25.625
31486,57.75
192659,4.5
19836,26.625
259223,23.0
236859,7.375
236796,0.625
11775,11.125
109661,18.375
121675,61.75
55898,3.625
21631,110.25
162113,4.375
27870,100.875
42466,5.0
144954,25.875
231028,5.875
107767,0.25
83742,61.75
66410,44.375
245160,0.125
15658,87.5
68152,87.375
207806,49.5
156386,12.0
247591,90.75
235477,39.5
171239,8.875
254110,36.375
100671,16.125
44139,17.625
146583,2.0
207212,0.875
14943,48.875
36296,34.5
195167,6.375
94024,35.625
7964,39.25
71977,47.5
171660,1.625
257113,6.125
188981,47.375
248908,22.125
225430,42.0
59643,17.5
144861,12.0
14471,127.75
218019,42.125
108519,22.0
167789,14.625
82330,61.75
255927,28.375
25119,7.75
31732,9.5
3026,42.25
98133,65.0
207191,15.0
236574,55.5
118082,47.375
232654,13.375
119249,31.75
133317,50.25
78972,49.125
97095,27.625
209673,4.0
189300,0.625
255330,1.75
110200,34.375
197705,25.0
117667,16.0
232320,21.875
15893,2.875
155659,2.625
32529,52.0
250426,15.25
57817,44.75
41208,0.125
177890,5.625
42928,11.875
122782,5.0
139225,51.625
116048,46.125
105960,77.375
171189,26.875
22629,87.5
22268,137.25
214070,45.875
217032,60.25
114650,9.875
257934,24.5
91725,22.75
178726,6.875
34262,35.625
225685,20.75
143739,43.75
108842,0.25
17633,77.25
25708,37.5
238326,1.375
88557,118.375
85222,86.75
255932,22.375
147934,44.75
227854,18.125
199712,36.75
116056,58.875
35368,9.0
52,48.625
59989,15.75
253067,9.0
248373,23.125
69102,43.25
213755,39.25
197967,4.5
78301,5.875
161513,7.875
19537,84.25
160635,48.125
160780,44.625
129142,46.0
46879,4.5
27343,54.625
242428,1.125
200050,24.625
5465,32.125
171794,6.875
149896,30.625
240129,7.375
178037,16.625
99024,52.0
126629,10.75
103340,110.375
71197,135.5
255773,9.75
237631,81.125
123460,0.125
81771,42.875
137672,1.625
107424,47.625
122755,27.875
91644,44.75
50817,23.25
150882,15.875
251057,29.75
175460,18.0
22433,23.0
70753,139.5
246453,49.75
169082,6.5
95577,134.0
98833,19.875
231766,39.125
61844,35.875
186183,0.375
238659,0.25
45124,15.5
161678,5.625
48415,17.125
149570,43.625
144788,26.375
255629,15.25
72852,57.375
146196,13.75
140330,91.875
53418,15.75
199765,50.375
156179,34.625
258090,34.125
49336,81.25
153859,8.75
87997,53.875
72825,57.125
215688,38.25
226543,114.625
79519,42.0
228985,50.625
199806,15.5
26780,62.875
181953,11.5
91978,28.625
231327,17.75
88732,3.125
44995,5.625
43078,7.625
242226,3.375
247214,26.25
115574,28.25
90994,50.5
216367,62.375
104402,39.25
253650,31.0
134906,29.0
71015,57.375
184865,30.125
227061,42.5
92956,25.0
172935,12.0
7538,65.625
64122,60.25
30287,33.625
193587,28.125
89829,46.375
222191,11.5
186039,2.125
196109,39.0
48208,17.375
246292,6.125
123026,2.75
181311,32.0
34061,51.125
208125,10.5
2497,18.875
4974,24.5
95580,28.5
59632,3.25
149583,14.0
141842,11.0
235449,44.875
165308,1.75
118221,71.25
51184,16.25
211996,56.25
178762,20.75
208972,34.375
130170,40.0
16021,4.875
98253,15.625
147311,4.0
51491,8.0
18913,30.875
150393,8.375
155555,11.5
95020,46.5
91666,148.375
205073,16.375
38758,28.125
27928,43.125
242164,18.625
14497,2.5
12802,60.875
146828,52.25
241273,18.625
112628,30.125
50422,29.75
79791,37.875
142199,8.5
142015,22.125
171856,3.25
152319,38.0
225725,28.625
160060,6.375
40030,17.5
100013,15.25
5995,41.75
226756,49.125
229238,24.5
150630,55.0
111177,23.5
163811,9.125
239942,16.5
54661,71.75
93292,28.0
104098,76.875
58173,12.125
245441,53.375
25030,32.375
199657,37.875
33776,50.375
242535,34.625
133322,1.625
55763,1.75
242881,32.5
62162,26.875
221806,29.875
222481,11.625
32998,0.75
129466,24.5
252912,22.125
206782,7.5
143705,52.625
105519,71.5
53587,33.625
111972,99.875
193025,9.125
254366,42.625
157796,43.5
28544,49.75
125612,49.0
50089,2.5
212252,54.625
98537,22.375
108896,6.375
101019,26.875
215175,30.75
212233,7.875
38707,34.625
16112,27.75
79141,40.625
229827,15.25
39884,28.375
89473,61.0
170795,17.125
85565,69.5
144212,41.375
252828,16.625
198529,4.0
49370,79.625
157923,44.25
130003,22.0
91067,72.625
168655,83.375
134968,43.0
214935,41.5
57873,41.875
1974,49.875
245673,63.875
197667,42.5
25215,4.625
200766,73.75
190560,28.25
227981,11.125
85881,67.625
108623,47.375
36132,14.0
18582,6.375
60048,52.625
222067,7.5
190356,1.5
209195,54.125
208579,23.875
95825,123.625
237211,21.875
153111,12.75
134554,2.0
24506,104.5
101889,54.0
203958,28.875
240989,1.0
136095,39.75
118069,166.25
104584,0.25
104567,37.625
114280,15.5
180080,45.25
41582,3.5
259793,10.75
248897,10.375
217262,63.5
79279,42.5
47393,5.25
218598,2.25
1906,116.75
95709,131.0
60810,28.75
80466,5.0
16246,18.0
43987,14.25
170441,17.25
223241,9.5
230292,7.125
169039,9.875
124671,38.75
58637,26.25
212833,72.75
131010,11.375
33211,117.75
134429,25.0
196823,33.25
3614,18.375
127407,39.875
173089,21.625
242467,42.75
244209,10.125
33102,13.25
193345,5.875
178455,20.875
172470,14.75
58068,4.0
110126,5.25
72915,28.75
159009,0.25
225436,13.875
223761,8.625
189834,6.625
67186,61.5
71629,12.75
212509,98.5
15551,62.0
124892,18.125
194556,3.25
191004,23.5
15547,29.625
39776,2.0
239514,3.25
22476,165.25
20429,75.875
98297,23.625
76594,25.625
70429,33.375
176886,25.5
1821,58.125
222961,3.875
51310,87.5
121507,27.5
5532,63.875
58831,16.875
176510,10.25
60737,30.0
73400,35.375
231665,35.0
164871,35.125
11955,29.25
162845,20.5
124681,35.25
243962,34.125
147409,49.875
167401,13.5
223075,40.625
252228,11.625
105256,35.375
827,16.375
179525,0.875
178859,0.875
49663,28.625
243884,8.25
123358,8.5
151818,3.5
101713,103.625
202745,11.25
4304,20.75
10014,26.75
41789,1.0
132450,83.75
57943,9.625
217706,20.875
195506,57.375
20317,3.875
33283,18.25
40098,9.25
192001,7.25
220210,1.5
62867,19.75
213085,46.75
52257,54.875
114013,42.875
62278,7.25
248417,32.875
92972,30.75
58533,45.0
25161,78.75
118050,104.75
257596,6.5
41325,11.875
156871,50.875
74702,43.875
34888,3.125
22914,11.25
137219,4.0
98888,8.5
50342,68.125
39281,59.375
12960,30.375
111792,82.5
80301,37.5
36436,123.375
684,18.875
190849,15.375
239284,3.25
89161,14.875
122977,27.875
176876,1.5
173415,1.875
105367,59.5
146934,4.5
91444,77.625
190660,19.375
35443,3.375
58521,11.875
84032,52.5
194096,30.875
31725,65.875
55529,0.25
186280,19.0
99725,36.625
345,34.25
86472,88.75
131582,5.125
112107,34.125
29667,24.125
197463,79.75
238455,17.5
248311,7.75
96420,57.125
239880,14.875
100388,3.5
222848,23.75
8595,20.25
93534,55.875
30053,22.75
129269,49.375
26918,11.75
120038,6.5
105361,15.125
6257,46.875
244522,23.75
177375,12.625
188442,57.125
71064,93.375
31698,27.125
229770,52.5
114256,1.75
136474,74.75
131121,14.625
52235,13.75
159068,8.25
222939,14.75
237618,16.375
179679,53.875
107684,54.625
153264,25.5
141218,4.375
136891,46.75
199665,8.125
191379,14.875
122641,21.375
197778,53.875
212327,3.625
8670,16.625
235814,66.875
128352,26.75
120415,58.75
160288,27.5
81880,40.125
137432,68.75
254780,52.25
247167,6.0
247183,7.75
118840,3.0
20998,17.125
236477,4.875
229725,94.875
118922,15.875
128355,34.625
233558,78.5
207839,17.0
31161,24.25
77443,49.375
26890,43.25
23720,79.5
184433,30.5
11506,66.75
55934,0.875
173374,2.375
134483,40.125
33004,28.375
253264,35.5
436,47.125
26141,2.875
214462,8.25
146945,22.625
134891,12.125
50751,75.625
36966,15.75
69462,30.625
121578,30.375
141049,11.75
161699,37.75
49421,16.125
210103,17.375
70845,73.25
149676,50.875
127441,24.25
36626,32.625
40725,14.125
150224,49.875
32003,49.0
28710,12.75
3113,45.875
1374,29.875
229546,12.75
210305,26.625
5970,17.375
12629,49.625
7798,62.375
133231,50.125
250748,9.25
70604,41.75
71307,34.625
259490,14.75
40916,12.875
71510,21.5
191303,10.0
29877,50.5
153012,83.125
147165,23.5
55593,27.875
138333,93.625
247079,0.875
190071,12.625
30359,56.0
49429,0.125
65798,64.75
62134,11.75
246921,75.25
185135,28.875
45194,8.75
29916,45.125
148765,37.75
25412,1.875
172732,1.625
8323,2.125
49497,16.25
256901,17.875
194996,13.25
8310,18.125
78477,4.375
257550,6.25
10963,8.375
50958,23.0
258549,32.75
247143,61.0
153847,14.75
257751,7.5
53613,25.125
150377,39.25
12925,12.625
173028,7.75
47987,0.125
126229,11.75
184353,27.5
144767,21.125
58576,77.25
212829,141.875
17475,52.0
9002,65.875
237278,8.25
189635,47.25
74973,25.125
138167,28.75
28756,25.625
142155,0.75
126637,65.5
183308,96.25
26448,45.75
240503,1.625
188764,6.25
92627,13.5
184813,32.375
33590,21.5
229668,80.125
52669,78.875
174201,11.625
138807,27.5
118690,15.625
243134,17.0
239324,0.125
184612,61.75
206631,46.625
3539,51.25
77391,36.125
166003,5.875
257715,7.75
30855,33.375
130191,38.875
91735,42.0
255452,4.875
15923,11.0
171466,12.0
239242,0.5
250583,78.75
88605,148.875
161343,16.75
193471,26.5
153074,0.625
180615,40.375
156944,11.125
231515,69.625
977,23.375
101856,39.75
222179,26.875
75688,75.625
51326,56.75
104993,15.875
138428,27.125
214417,30.375
233805,68.875
150406,43.125
77634,11.625
7162,16.875
232996,23.75
214291,29.375
26363,52.75
188783,8.625
146490,9.75
19850,32.875
25590,3.25
104842,25.875
205641,1.25
199306,76.25
162808,7.0
45429,40.125
61895,51.125
10312,74.875
257082,0.75
214427,14.5
78722,113.125
145162,25.375
118968,39.625
220928,26.0
112388,48.25
104459,3.0
159708,2.25
70116,56.625
94988,17.125
141046,2.5
98531,1.375
130084,47.5
180878,17.25
258390,7.875
127181,26.625
23217,44.625
11946,10.875
39274,4.75
215753,30.125
130831,13.25
191384,13.625
238629,60.25
259183,11.875
187416,0.375
47292,29.0
229274,44.625
101448,51.125
16457,49.75
43255,14.375
175955,36.75
76270,16.625
211165,1.5
170303,4.125
95621,56.125
73509,87.125
133385,9.875
60496,5.125
84964,98.125
128201,30.625
129608,7.625
124094,10.5
4483,7.375
111068,3.125
73300,33.625
77517,10.25
70075,30.25
6494,50.625
7529,51.25
26829,41.875
128092,75.5
108405,3.75
72576,78.625
252143,16.75
22645,6.75
5295,27.375
135688,8.25
170382,20.25
212313,56.125
107012,0.25
6992,51.375
131706,11.625
141384,6.375
26022,102.25
129754,43.875
53446,20.0
1865,51.375
219792,77.25
9025,37.25
205440,26.625
115833,58.25
17083,88.0
144051,5.375
166941,22.875
36244,44.0
115711,42.0
118733,6.875
218463,93.625
182570,81.5
62188,56.0
187046,25.375
232445,9.0
107583,18.625
117480,22.125
79082,60.375
96610,71.875
144289,41.25
254326,7.375
20924,101.75
218199,23.875
134637,13.625
60716,13.75
162100,46.625
247893,9.875
208411,12.375
98181,11.75
194229,20.0
206639,26.75
102328,48.25
60271,87.375
86718,33.375
34941,7.875
72538,54.875
78463,53.75
148405,42.875
232570,28.625
138541,64.5
69362,43.25
118805,30.375
115642,37.5
21912,67.5
132837,18.375
169639,1.125
71781,15.625
23853,26.75
55401,8.25
142297,15.5
102770,61.5
252961,3.25
143222,23.125
48232,12.25
162455,38.25
97220,56.0
62287,61.75
226597,1.5
89987,16.0
64509,4.875
13610,52.75
19587,44.375
45086,43.25
104107,27.875
117035,44.75
205890,35.875
19780,59.5
188372,22.75
119046,22.375
38371,57.125
5108,78.5
17387,52.375
150024,69.375
95334,62.875
42977,17.0
101451,39.875
159506,19.875
132486,84.75
152094,33.5
62574,15.25
240595,36.875
192573,21.125
211121,9.5
198700,52.375
18131,58.0
130552,17.5
192741,69.125
193554,1.5
170911,54.875
119706,47.5
51806,74.125
221285,86.5
143113,17.0
85284,192.25
47280,14.5
8439,27.5
166178,13.75
69943,62.5
238865,15.375
113155,53.0
136160,58.0
163011,0.375
121573,30.5
145,40.0
92509,98.125
200101,14.875
246814,10.5
26761,1.875
22619,21.375
75449,35.5
158040,3.375
17548,30.125
137124,53.875
237987,15.375
138758,29.75
253760,57.875
96573,89.125
142630,6.625
11770,52.125
195614,50.5
175347,10.125
64415,24.875
126374,11.75
239383,0.125
252873,55.625
40895,1.875
260237,20.125
34464,10.25
25181,20.5
105206,13.375
107894,30.25
48845,25.375
247386,46.25
92534,58.125
180132,21.5
100137,33.75
49739,72.375
203472,8.875
79911,137.125
199272,0.875
147804,31.5
125649,33.625
49632,32.625
231538,17.625
5595,81.0
158722,3.875
33581,0.625
111785,96.75
199203,61.0
182134,35.0
256997,12.125
160748,4.625
226794,21.5
72311,51.0
195394,42.0
185355,50.5
105694,41.875
19017,11.125
31676,38.5
205094,55.5
57288,98.25
115131,8.375
120600,41.875
133725,44.625
69905,45.375
182427,52.5
85863,41.375
91220,75.25
123546,11.125
87134,216.75
200523,47.0
240460,19.75
248974,14.5
2256,29.25
128814,20.375
159440,35.375
100288,33.875
221909,28.375
57085,4.875
164591,25.125
241146,1.5
148095,38.375
49729,19.25
112130,44.625
166009,7.25
139785,20.25
149913,11.0
126471,18.125
6777,47.0
120848,22.75
85652,49.75
210746,7.75
197516,92.5
5427,73.625
141678,9.25
197627,23.25
112223,17.0
114971,39.625
47794,17.125
132394,17.125
237022,3.625
246225,11.125
68652,91.5
158411,20.125
115645,118.5
147675,14.625
256026,0.5
10185,79.375
76272,20.5
258296,8.0
198662,23.375
5392,44.75
245650,41.375
64411,30.375
9882,48.25
259981,23.0
208496,39.25
247231,48.25
105865,124.5
38225,21.25
16065,40.5
200558,160.125
97372,44.125
171348,25.875
70310,45.125
22487,87.875
142444,26.75
253509,11.125
40384,32.875
96045,88.125
51139,92.875
89079,117.25
31222,5.5
18679,34.875
246301,27.125
167414,43.875
190821,41.625
223137,1.75
141595,25.75
4376,30.5
166205,2.625
112426,19.875
184619,58.875
202210,2.125
196953,37.625
250392,40.625
37078,34.375
165661,8.125
143839,62.125
207447,37.625
143787,19.5
176671,0.125
46903,29.125
124478,41.875
62307,16.125
221614,19.25
217920,27.25
144157,16.125
67061,59.125
252008,31.25
100909,1.625
180956,47.875
111642,19.625
38176,22.875
238937,12.5
17827,61.125
9699,38.875
410,0.625
18477,61.75
157028,22.625
89115,107.5
79381,45.5
1646,71.375
240942,15.125
257429,0.125
213667,16.0
107259,4.875
130101,34.625
192621,15.75
177982,27.875
23637,122.25
21027,52.25
53753,9.5
116110,23.75
111732,39.25
130403,57.5
38309,25.0
226530,21.125
220497,8.125
11566,37.75
219771,23.125
90935,56.25
88573,80.875
127335,12.25
128076,86.0
129572,33.75
146231,122.5
106438,19.625
107197,3.75
36,117.625
110222,37.375
86032,77.625
96822,54.75
56932,31.25
194504,10.75
195900,30.125
151256,57.5
84764,36.5
90593,30.625
48506,11.25
226601,47.375
172025,1.375
231525,77.125
257261,13.5
9692,44.5
124751,61.875
78942,59.75
126519,12.375
127347,54.25
121788,36.75
5911,36.375
155049,50.75
23205,32.125
186475,63.0
214101,30.0
195449,17.625
104999,67.375
78708,16.25
201469,47.625
69172,50.125
97143,37.75
17415,15.75
141200,16.625
106287,25.75
178531,8.625
172349,40.625
123293,19.125
172469,7.625
114804,42.375
41415,3.125
54780,46.375
225999,10.875
236707,8.25
81058,25.375
220708,4.625
109074,5.5
179911,19.5
242072,10.5
91969,29.25
57836,8.125
4949,79.625
221625,40.75
182372,32.25
133647,2.375
217350,17.875
200928,68.0
74640,79.125
13132,60.625
153022,60.625
18541,52.125
182241,37.625
238677,2.25
93935,31.75
113524,79.5
70759,70.125
143846,52.625
227320,5.75
213924,39.625
254015,54.375
161736,9.125
181248,1.5
251671,12.125
185050,34.375
91838,39.75
167444,5.0
164778,8.25
75519,39.625
64889,0.125
98841,25.375
71569,44.5
202769,18.125
137782,31.75
184803,26.375
60060,10.5
35612,32.0
70589,85.25
191168,33.5
135795,5.75
21420,51.875
49422,10.5
188804,28.0
11396,38.875
85487,151.625
167378,45.5
117082,74.25
51315,39.375
91680,41.125
57294,23.875
130517,18.25
9775,54.625
46178,11.875
5499,64.25
28907,18.75
176218,5.0
158588,9.75
99253,61.75
161468,36.25
29498,25.75
186334,22.25
156782,25.875
47493,15.5
4840,52.625
242865,6.125
232313,6.875
206804,22.25
232406,33.375
167361,39.0
121148,3.75
19250,14.125
126337,29.625
21532,84.75
212843,39.25
82442,53.875
109808,2.625
13386,5.5
183415,10.125
14884,21.875
3784,43.0
79193,90.875
129877,44.125
241965,35.375
245198,45.75
237050,45.75
146591,34.875
45018,40.875
281,21.875
63087,28.875
117545,71.125
106541,15.0
1391,80.5
160719,21.75
130230,28.875
35095,29.375
258622,8.625
17124,42.125
93342,51.625
136442,7.125
240166,14.75
45129,56.5
29716,23.625
173024,9.5
169895,7.25
257643,34.5
54118,19.0
34684,54.625
218632,3.75
119890,65.375
150510,40.5
178379,32.75
33029,35.25
216075,15.625
221944,16.5
83969,85.5
184034,7.625
144938,2.75
141848,24.25
44436,32.875
73129,50.5
131171,9.25
90848,6.375
87413,193.875
240092,26.375
125572,52.375
241286,12.0
74845,62.375
43823,0.125
134812,0.25
237752,4.25
199719,16.5
111133,0.125
173653,10.875
242987,39.875
151945,0.75
204660,37.75
62718,46.25
180702,133.25
123091,15.25
90099,23.125
15511,46.75
204148,4.625
116238,23.375
119343,8.125
249194,5.5
190076,19.5
230804,26.625
177946,16.625
105781,29.375
122955,5.875
190,31.375
96828,11.25
101560,49.5
42253,30.625
97488,135.625
59837,32.0
85091,77.125
229136,5.75
241281,22.75
45725,44.875
233463,60.625
82025,36.75
171744,2.75
4750,14.0
151458,2.0
24173,125.375
148197,60.625
193077,36.0
10754,49.0
143405,34.0
92316,48.25
20031,47.875
226425,32.625
196806,101.75
132873,12.625
104555,7.5
12240,40.875
60831,28.875
79595,64.625
165278,2.875
33565,47.375
257174,13.75
259831,27.0
60158,6.25
115110,1.625
29286,12.875
71446,62.875
88638,22.25
80387,56.0
232818,5.625
76709,61.875
175092,2.5
134077,15.25
245193,9.875
176946,13.5
6297,5.75
52680,17.5
57964,56.5
118452,57.375
69962,38.125
182806,35.5
227991,28.0
234895,5.5
60855,25.0
183268,37.75
49889,56.875
157827,31.625
54509,26.75
142007,8.875
182247,14.375
159018,10.5
30723,60.25
39964,2.75
241174,34.25
158891,6.0
90695,4.625
149657,13.125
120013,64.5
52714,5.75
247272,7.125
50415,31.0
257139,41.875
175744,2.625
124582,27.0
236149,73.875
204959,29.625
61712,37.125
219295,99.75
67496,14.875
146425,9.25
83547,69.125
249300,23.625
29484,13.0
66228,5.875
215657,28.375
75439,57.375
128689,13.875
185079,29.875
19625,75.5
92784,14.75
85046,56.0
104828,13.125
11667,35.0
250048,48.25
236229,16.625
103453,49.5
18715,39.75
160540,59.25
24772,59.0
45614,53.375
75050,85.375
194525,19.875
36294,22.5
245235,18.5
36627,28.5
218131,63.5
244997,35.375
47137,6.625
172311,2.5
256913,33.75
175950,10.625
141243,6.75
27205,44.125
241130,22.625
200466,62.125
180621,20.25
250343,5.625
132827,86.125
23143,45.125
68205,43.875
195437,14.25
235287,61.375
81309,45.0
118897,29.375
192077,20.125
204255,21.875
87613,65.25
185338,2.875
54159,4.75
21898,81.875
187817,20.5
22257,71.375
151711,44.75
117528,58.0
190035,5.875
83510,44.625
255944,10.625
104120,50.125
185793,43.375
31417,16.75
130574,19.125
51345,2.875
173651,1.625
217803,70.625
76353,19.0
160113,9.5
157429,14.75
162076,43.0
240053,7.0
257564,27.25
109293,9.375
65394,38.625
247087,32.125
171635,2.25
138390,62.125
141788,6.875
218613,27.25
180576,60.875
197793,71.25
145188,10.125
23188,46.125
158241,14.125
222369,13.875
148699,16.0
33107,0.125
78814,45.75
46965,20.0
97773,127.5
136557,126.75
222632,6.75
44338,20.125
134884,44.625
210739,31.375
92996,23.625
190284,11.125
150435,28.25
241685,3.75
216255,50.125
158900,87.25
144074,23.375
215012,74.75
54546,51.75
29767,32.5
224313,29.5
49009,63.125
11569,20.375
133925,4.625
88108,82.875
148129,58.0
127711,60.75
59607,52.125
255398,4.25
79653,49.25
163299,7.5
212061,23.5
42050,1.625
200006,21.375
45664,5.0
219274,79.25
244112,25.75
37191,11.25
104966,31.375
125105,21.0
132073,40.375
211466,8.25
56084,22.0
45808,1.375
178519,26.75
234408,16.25
153179,45.0
210991,34.875
121180,91.25
3509,67.375
179480,0.625
160020,2.5
13463,18.25
31327,7.75
16664,1.625
224859,27.625
119561,40.5
75857,28.125
140999,2.875
254553,16.375
184181,5.25
8552,65.25
126956,63.375
131514,18.5
105187,1.75
50281,53.0
114445,50.875
242306,9.5
221699,47.75
67894,13.75
75923,72.75
69291,52.0
204888,20.375
199773,3.625
87039,137.375
94846,30.875
69536,56.75
109409,8.125
78190,39.875
203083,15.25
142016,43.5
47951,25.25
220682,15.5
74576,29.0
153256,66.25
210148,48.0
66227,4.25
231628,42.125
157719,8.375
145780,6.125
134309,76.125
183453,12.0
75455,35.375
8722,35.875
80264,36.5
199591,36.875
156361,74.375
110805,29.0
65531,133.375
4111,76.125
216067,8.125
12389,30.5
26052,65.125
160147,46.375
112148,0.625
177488,17.5
167355,9.625
89343,137.875
197830,12.625
93478,156.625
244552,26.75
85171,46.0
153127,16.625
103009,16.375
155291,71.125
227661,39.0
62691,43.25
83445,152.625
148487,27.375
40416,135.375
12822,36.625
185490,0.25
88287,13.25
94411,13.0
190696,0.75
4818,37.375
50750,100.0
6217,22.25
249749,32.0
12520,106.0
48150,9.25
88098,62.875
248345,1.75
11998,24.625
32045,108.125
155079,138.875
88066,41.25
195486,61.875
2022,6.625
222319,49.125
160348,37.875
14947,13.625
50480,37.125
150191,104.625
30401,72.125
63548,50.75
216834,8.5
69885,0.25
36727,24.0
201648,28.875
119432,17.75
485,17.375
85406,91.875
163531,30.125
196225,12.875
52992,67.5
173714,3.625
65598,27.75
54475,100.125
6719,56.875
65542,76.375
8674,32.375
81374,36.25
31258,16.375
969,14.75
253383,17.125
136568,66.25
210486,7.25
141653,0.25
85974,38.5
22364,32.5
165706,0.25
192248,14.875
124383,14.0
180842,96.375
58817,42.25
189178,19.875
6432,48.75
38268,54.875
149587,31.25
141071,11.125
260377,50.0
230223,7.0
5244,43.625
41871,1.125
109898,7.0
237706,56.25
10147,14.5
124556,18.375
189694,10.125
115517,35.75
244734,24.625
248850,14.375
147313,4.625
203305,38.875
113474,25.125
243253,22.0
137069,0.875
120795,29.0
40770,19.375
15830,61.0
207571,27.375
185767,1.375
107324,42.125
122399,37.75
156009,0.125
28754,6.0
209122,92.0
83750,184.875
84047,36.0
226154,16.375
135420,14.625
231099,37.5
160633,25.875
80224,14.75
255015,22.5
2375,67.0
46539,17.375
76609,27.125
80773,31.0
246500,26.625
132294,70.875
124459,15.625
167275,26.375
131834,29.75
201787,17.875
21220,64.125
207397,6.625
222181,19.125
134514,81.75
227768,16.5
184284,19.375
251967,31.75
227439,57.5
119727,58.875
250433,20.375
161620,77.625
106597,42.25
65071,45.75
162730,13.125
73193,107.375
249192,11.5
102790,19.75
114605,81.0
82139,13.25
175531,14.25
110964,27.875
252779,34.625
89746,51.75
46596,49.125
88615,61.625
149573,18.125
2316,35.75
46362,10.125
204703,20.25
26758,6.125
167381,11.125
45928,138.125
202278,37.5
42590,30.375
53119,37.0
260482,3.125
146338,51.75
28505,12.75
81252,93.5
233365,44.5
93949,96.75
127286,23.25
237126,2.625
214955,18.125
39890,3.375
6453,29.375
45457,2.25
122167,98.625
152818,49.375
26886,60.75
227287,11.75
57834,5.25
71999,63.0
253122,12.875
169941,12.625
108921,6.125
112080,5.875
72156,63.75
34631,95.25
230859,37.75
52348,43.75
158452,30.5
13265,24.25
233813,34.375
103394,78.625
149449,79.5
32941,80.875
148946,34.625
234034,34.0
159665,48.625
41342,21.5
161626,27.75
232499,17.5
47401,0.25
63460,20.625
129291,3.375
127369,6.25
102255,26.75
146327,8.625
63406,11.5
232868,5.125
189979,2.25
217573,23.5
92152,15.0
143626,56.5
14863,42.625
235995,24.5
219380,37.125
94350,90.0
117616,8.625
88810,24.5
251617,29.625
200317,0.125
91289,36.5
156,78.625
116657,36.875
174967,0.5
49406,17.25
92618,33.375
211294,26.625
224635,67.75
235403,44.0
147908,2.375
205943,16.0
77434,31.375
79869,31.125
161188,26.375
60670,8.5
124048,4.75
15759,28.0
95263,72.125
187411,9.5
158539,26.125
270,16.875
15801,20.875
60034,105.375
152021,20.375
129070,0.375
127919,49.75
226222,20.75
167417,24.0
96740,71.875
189976,60.0
175900,4.0
179516,24.5
164270,72.375
164817,35.5
114088,60.0
147041,28.625
33889,23.5
255407,4.0
68840,68.5
18826,15.125
105867,95.625
82284,13.875
177390,12.75
189096,22.75
172222,17.0
250450,14.75
186593,12.25
27738,14.0
13562,15.75
67042,84.375
58319,60.0
169881,29.125
217746,37.625
73055,92.625
