,meanR
150070,16.0
259341,9.375
106629,12.125
75556,24.5
123300,7.125
143396,7.625
29488,76.25
14688,37.75
113396,5.0
180496,16.0
108279,6.5
117946,76.75
233154,17.875
140291,40.625
54337,113.0
35153,6.75
172157,5.75
109122,19.125
122646,40.875
101208,42.625
21592,52.875
124767,36.875
172670,24.125
1348,60.875
44206,2.0
208333,21.375
164452,8.125
242042,10.25
72577,46.375
35878,16.375
165129,8.25
136024,67.75
219233,87.25
226384,24.625
34694,17.75
98066,38.75
140186,28.375
172587,32.0
138992,0.25
91185,52.0
45596,22.0
216683,12.75
7867,70.375
73409,25.25
129286,34.875
123082,18.75
195490,58.0
93632,17.125
215989,34.375
24218,39.75
60257,9.75
155584,7.125
192590,15.75
238444,16.375
86729,12.625
219892,28.5
116696,58.5
7953,22.0
81546,78.0
73901,17.375
227357,46.375
257352,12.25
159647,4.0
256451,5.5
237397,78.75
102523,16.125
46098,41.25
17332,3.625
254796,0.125
38007,70.0
249608,22.75
149714,0.5
72524,48.375
151190,32.625
251138,2.375
142372,24.875
161091,30.125
190344,14.375
159984,25.875
128782,15.875
133338,18.0
155465,10.5
30697,17.125
121411,2.875
113172,17.5
147407,30.75
20827,39.125
119,64.375
26775,10.875
167411,4.5
198233,37.625
171618,23.375
5481,42.125
118595,7.375
165981,3.0
47914,16.125
87848,214.0
196623,33.625
252165,60.875
233771,51.5
124423,39.5
153763,41.0
228427,21.125
186724,8.375
142953,1.375
135381,16.25
226931,8.25
97560,79.625
226502,11.75
155880,0.125
13931,21.625
92211,9.375
88079,66.875
3071,85.125
226420,55.375
40081,40.25
165192,2.25
47411,1.625
137986,19.625
197211,29.875
153206,15.875
127377,32.125
249812,71.0
202235,25.375
65740,13.125
84099,71.625
164584,33.75
45212,24.0
25911,59.25
246931,32.25
219795,48.0
29424,24.125
63950,11.75
78392,2.375
201212,50.75
55190,47.875
124510,36.125
64211,3.0
6329,16.875
207691,37.75
19663,26.5
172710,5.625
48040,39.5
167202,50.75
70744,86.5
164970,19.875
220996,29.25
47855,5.375
168495,10.875
66545,103.75
257359,6.5
247584,34.625
99905,64.375
210658,14.25
250170,33.875
91358,109.625
112094,0.375
25204,4.875
150644,30.125
235138,7.875
250767,14.5
122665,13.625
104356,22.625
181396,22.875
121000,18.5
99850,47.375
198776,35.875
142060,27.375
190795,28.25
208254,63.125
145418,36.0
204731,49.75
27451,5.0
243868,22.75
142490,12.875
71356,88.125
997,14.625
200732,51.0
196607,41.875
157789,5.5
246971,12.875
179895,24.5
231785,33.875
222268,9.75
185864,13.0
101272,64.375
105516,43.125
135737,7.75
92844,30.5
24356,48.625
41560,3.125
40355,35.625
242530,23.0
226568,83.625
45282,28.5
77899,30.25
47234,4.875
102406,43.75
112260,74.0
125625,18.375
103707,21.0
205620,39.625
57332,70.875
235337,44.875
251632,26.375
89970,12.375
196239,20.5
28996,25.625
217854,77.625
37312,7.375
3525,40.875
136463,36.25
184740,22.125
120659,62.625
25728,4.5
186477,8.875
238525,9.625
58738,6.125
105265,24.25
40095,16.0
60826,18.0
238276,0.125
9100,29.0
16786,9.125
33625,17.25
177161,12.625
29276,2.0
158803,26.125
146272,14.375
140067,79.625
79607,57.625
155231,9.875
19857,5.5
87546,129.25
103103,11.25
150747,42.75
66123,43.25
2702,21.375
74026,22.25
226939,39.125
63078,5.5
150906,20.125
55828,19.0
40822,28.25
193411,0.125
106458,14.0
206514,79.25
157118,12.75
231248,9.625
115697,117.5
100240,49.25
100296,12.25
4745,2.375
78589,64.0
46493,23.5
171498,15.875
186968,17.5
166294,23.375
21015,38.0
62796,63.0
171052,19.25
238417,29.75
41051,12.875
164714,1.0
205474,56.375
192950,10.5
234886,2.5
212982,44.375
164577,24.125
193416,11.875
214003,31.375
203080,22.0
42352,3.25
198210,43.0
242115,18.125
146135,41.0
177344,13.125
93642,32.5
79221,66.0
201880,46.5
134573,17.375
154974,23.5
155996,25.875
164723,25.25
14465,13.5
34904,11.5
192971,6.25
156398,44.0
173681,3.875
29562,5.0
163140,19.625
206796,11.25
32052,32.625
147252,2.375
175169,7.5
84783,9.25
154716,74.875
123632,19.125
231953,5.125
131438,15.875
181532,25.5
23075,30.625
25607,34.375
95652,58.875
157779,8.5
117024,59.0
125115,43.625
99618,7.5
128507,10.75
208736,46.75
226015,28.375
251231,32.75
219627,29.875
222346,11.75
68764,41.875
243385,102.25
17033,2.25
136439,19.125
131100,18.5
205868,34.25
170297,17.375
200958,94.875
2642,54.75
188143,13.625
172169,11.25
196648,51.625
32021,39.375
29109,31.75
140916,3.625
251399,29.125
2893,61.5
185295,53.5
256376,94.375
139732,0.75
156215,39.625
142527,9.5
208200,7.5
199937,41.5
212537,24.125
128471,5.625
72605,71.375
119195,27.875
16361,17.625
151748,63.875
155332,40.375
235197,21.875
2816,78.25
214813,51.75
27615,53.875
17485,34.625
206126,17.75
78320,16.375
94613,22.75
164099,13.625
226259,25.875
108120,11.375
154941,40.0
115328,8.375
54248,19.0
114035,21.125
161521,80.375
32124,27.25
224576,46.75
93617,5.25
102232,31.75
87144,202.375
224038,1.375
247265,98.375
132361,28.125
116192,27.75
260326,33.875
79338,137.125
230262,24.125
122863,14.625
35448,5.25
39178,39.375
225376,61.625
72037,6.5
191497,30.875
49793,16.125
177202,6.0
77162,18.0
258135,4.625
123934,16.875
84648,53.125
85373,37.5
151244,47.0
87594,145.0
55822,11.125
35081,48.375
198534,0.625
207271,14.125
147721,9.875
224427,23.625
73184,87.75
256971,2.5
192612,11.375
251147,6.625
13294,59.625
34889,1.625
212362,25.75
258069,3.875
126608,18.25
2160,91.25
106467,11.875
245147,5.75
186436,18.375
212602,19.5
239858,30.25
125173,18.375
55598,31.625
117688,38.75
135542,18.625
33254,62.125
60143,2.375
11944,41.375
28896,72.0
187229,0.125
151559,18.0
206615,2.875
39278,37.625
18834,80.875
24835,14.0
253073,43.5
109167,3.0
47284,6.25
254413,5.0
68602,19.875
142869,22.25
153346,34.5
137673,14.625
150932,26.25
20395,34.625
164878,23.75
103568,58.25
108918,6.5
74052,8.875
45631,28.375
116773,12.875
210839,16.125
91928,69.375
255460,16.625
159458,55.5
233778,81.0
18955,45.25
51117,3.375
194740,1.25
62934,9.875
134353,32.0
109585,14.25
19469,72.5
95689,158.875
3216,16.875
224256,30.875
236994,46.125
180730,10.375
78732,12.125
56016,32.75
226406,26.75
227636,38.375
147098,4.125
48725,5.5
143269,1.125
74368,4.0
30784,21.5
120831,10.25
52296,3.625
60369,29.375
25108,0.875
249952,48.5
99661,7.5
100187,27.5
239729,61.25
53336,20.125
189238,22.5
161364,22.875
222925,10.75
188029,32.75
89948,41.875
192605,31.375
128578,39.875
220881,27.625
178278,8.0
29654,71.0
115087,27.125
63721,6.75
25931,52.5
200894,179.5
15159,45.0
49417,22.125
246956,24.375
76302,64.875
191967,29.0
157649,27.625
147953,19.125
57237,31.375
169988,8.75
198423,25.25
74219,11.5
177464,3.125
235815,65.25
62814,35.25
215024,16.625
120974,17.5
46546,6.0
137350,16.25
207578,13.125
78507,25.125
132877,9.75
159700,3.125
55129,78.875
87740,118.0
149910,21.0
56153,16.125
122146,27.0
211970,34.0
108849,21.375
120069,21.5
62790,26.875
211693,18.375
125945,29.0
101977,31.0
119719,55.875
244942,73.625
75589,6.125
40756,25.125
183675,5.5
239083,33.125
80715,29.5
49367,48.5
199182,28.875
178192,9.5
232198,13.875
189378,1.125
52659,36.625
239471,7.625
204498,20.75
200395,31.875
75936,0.75
30954,12.5
52163,35.0
183052,18.625
187330,25.625
144255,14.875
131193,54.25
107791,12.0
235987,32.375
106297,37.375
158551,24.75
196474,52.0
60458,9.0
129498,12.125
213574,48.5
228851,7.875
33001,20.125
235141,6.0
212722,62.375
256990,3.375
56523,30.0
58014,42.625
97808,68.25
159677,7.875
38161,19.625
107030,4.0
252127,24.25
120573,22.625
218798,34.625
229753,49.375
168368,63.75
50571,46.0
95760,115.0
52868,56.125
2915,16.875
110825,12.25
143020,14.5
183371,7.375
224614,21.875
53997,26.875
226427,34.0
178036,6.0
174657,1.5
168503,35.625
260145,22.625
50132,44.375
82928,127.625
163521,0.125
95747,94.25
162116,18.125
156611,0.125
69392,13.75
38219,56.25
188272,18.875
58708,65.75
184287,24.0
161297,29.625
49513,24.875
123485,6.875
193692,1.125
219818,8.125
14750,16.125
63026,26.875
111943,18.625
131856,13.25
148604,60.0
29021,26.125
96482,28.875
44132,7.875
202986,111.0
61609,33.75
85405,101.25
164219,12.75
22209,67.125
148280,42.25
191728,16.0
260176,32.625
131075,16.125
203404,25.375
246625,5.25
80582,19.625
36622,50.625
176018,1.875
7666,124.25
158981,124.875
259136,30.375
225487,13.75
67099,54.25
197730,70.625
65744,8.125
173989,61.25
119213,5.625
24975,0.25
117818,52.0
115307,2.375
45242,0.5
232590,1.75
95654,62.875
126638,12.25
146030,31.25
143243,18.625
178211,16.375
4030,72.5
64367,31.375
137827,21.875
69955,18.875
3329,70.5
97944,50.0
225225,43.625
194242,0.75
257741,16.375
40408,29.375
25484,0.125
67720,39.625
210494,19.625
186431,18.875
53547,36.875
132980,70.0
113126,13.875
49973,47.125
81404,39.25
180427,2.875
163648,0.625
95139,44.75
253827,21.75
141443,0.25
17461,52.75
105503,71.125
197375,30.0
23536,32.25
44505,22.5
116167,42.375
188317,44.0
258455,22.875
251261,5.375
203537,30.75
139652,12.125
107343,17.875
49565,19.0
110185,10.625
101059,15.5
59613,34.5
245067,22.5
54946,45.25
81324,17.125
9661,53.5
127037,8.5
176434,6.625
137544,7.75
45156,13.25
214215,10.875
41978,20.125
28300,38.875
197860,61.5
100220,24.625
86364,56.0
120920,16.5
53668,60.25
96529,98.5
13365,40.875
253238,33.5
82695,27.25
92170,45.875
29787,24.5
155776,1.125
193314,14.25
25140,0.25
227944,61.25
116291,55.375
145370,14.625
92892,48.875
179667,25.25
227472,31.25
12591,6.0
253599,34.375
174585,60.125
128564,11.625
40097,45.5
28052,20.0
223489,10.125
94848,8.375
238725,29.875
47642,0.25
223264,36.875
173172,6.875
74474,35.375
115620,46.125
204415,45.0
9363,22.375
140470,24.625
34008,28.75
69006,56.0
41912,3.875
19271,20.375
217048,35.75
258514,14.625
141885,0.125
172715,23.375
139957,9.75
162697,22.875
61421,29.625
239547,15.625
160464,24.125
165437,5.125
210438,8.875
197353,42.125
140598,58.0
203384,96.875
203913,23.0
193537,26.75
230489,8.25
134407,9.5
50968,37.125
223457,40.375
15507,100.25
109714,58.875
74531,21.125
216001,22.25
249130,4.125
75125,20.875
234419,21.25
208401,47.375
126287,57.375
203530,5.125
231671,7.5
72198,5.375
21465,7.25
36298,41.5
205439,52.5
143863,7.875
100178,47.25
17641,78.5
135623,11.875
56226,32.0
218591,51.0
258564,25.625
75900,5.75
89777,75.625
153257,49.0
29476,49.625
95801,56.0
229282,25.0
176827,9.625
214726,25.625
226226,6.875
208305,54.25
237502,41.625
183726,11.75
207364,15.125
158480,13.625
247544,38.5
198379,23.625
186951,17.875
118833,4.25
46850,72.75
153572,27.625
130443,48.75
70489,51.125
236699,11.5
43466,25.875
154911,56.5
233298,80.25
22285,44.125
85126,38.125
145384,27.5
81353,59.125
121323,0.625
135896,45.0
163641,0.125
59712,30.125
88269,9.5
225929,16.125
28377,14.875
144084,24.25
198623,7.875
18998,104.25
190647,38.0
56024,29.125
182597,13.875
188746,24.75
182133,11.5
32475,3.375
249236,3.625
66740,52.25
48913,2.875
105731,6.875
129493,33.75
230015,5.375
3157,34.625
52143,21.875
61944,20.375
68305,9.75
141771,30.0
42335,20.75
53385,18.125
96883,70.0
130380,64.0
84253,39.75
184352,10.0
111482,30.0
92988,40.0
194188,7.75
150403,7.5
162687,64.0
57207,13.0
42944,7.5
176293,10.125
145128,14.375
142152,30.5
59768,3.625
154805,39.25
230895,122.75
168341,23.25
119276,35.25
129141,74.375
113427,91.5
204615,8.875
146274,39.0
64198,20.75
185331,0.125
14635,55.0
174995,34.125
149818,9.25
181410,34.375
158455,22.0
204022,29.375
242337,19.25
125624,8.75
180771,38.375
124290,48.75
26430,4.25
25857,36.25
82898,71.125
154604,92.25
177266,18.5
210611,16.625
197651,19.125
120591,32.875
51442,0.875
201602,0.5
124946,9.625
201362,85.5
83953,197.5
17583,46.875
89439,134.625
204446,23.5
53349,32.0
8070,44.0
29511,45.375
147226,21.375
93549,72.125
201612,12.0
216618,0.125
41001,8.125
61898,57.25
83345,42.0
26647,52.75
187547,24.25
104241,7.875
117877,65.5
159862,16.125
5583,87.875
63954,5.0
102153,13.25
186638,60.75
23055,6.0
83079,87.75
80252,58.875
154904,60.625
112558,22.875
1876,28.625
251939,28.25
48971,18.375
183748,23.875
254606,38.375
241278,20.25
247374,6.875
49272,15.125
75887,38.625
133387,15.0
165873,0.875
93120,34.375
179576,4.25
20698,75.75
142933,7.5
142766,56.125
54724,11.625
129179,12.375
156067,24.0
30908,52.875
78648,26.0
78447,62.625
100617,3.0
170688,29.875
157102,23.0
64837,40.875
242177,21.75
195537,38.5
58632,11.625
168921,76.0
148400,16.375
228117,25.125
15553,46.875
224606,19.125
155982,8.875
161683,37.5
236486,24.875
221280,22.75
138982,35.625
92690,127.625
19853,34.125
53695,24.875
253586,17.625
34402,52.125
8597,27.875
159756,32.5
95899,12.375
239958,10.25
63220,28.625
257655,19.875
118113,139.125
205767,10.125
70866,68.0
223302,33.75
67591,117.375
87355,69.75
209286,19.75
228413,32.375
181729,17.375
213088,40.75
147651,6.0
24318,29.625
214088,29.5
50780,61.875
203132,23.25
57601,1.875
101013,15.375
124689,25.625
119869,34.5
152252,217.75
139970,33.0
129257,93.75
195914,28.0
41910,2.125
40086,21.875
169529,12.75
179228,34.125
116133,66.875
128025,22.0
54020,4.75
9393,40.0
171475,14.625
210319,8.625
111415,86.625
242607,3.875
93425,128.25
216316,28.5
131192,61.875
53268,7.25
1098,73.625
58403,37.0
38928,8.125
218599,1.875
39435,33.5
33619,0.125
144907,22.875
168794,62.0
134886,24.25
973,18.75
8165,11.875
222768,3.5
226994,45.625
11075,56.125
140020,6.25
191502,7.375
138363,29.25
101925,44.5
95329,134.125
165491,10.125
166823,15.875
166687,8.0
44394,8.25
182817,11.375
160807,31.375
139535,3.125
213611,61.75
247485,6.375
96881,19.25
173334,15.375
13284,35.625
55123,24.25
220388,13.5
115615,38.75
72076,66.125
137962,34.875
177028,7.75
201656,7.625
33203,10.875
52609,18.0
123068,10.375
225534,16.875
2857,18.25
141668,7.5
120530,21.5
258000,6.75
31393,30.5
165206,5.375
114775,0.25
109658,41.5
125954,47.5
226550,15.0
111866,5.75
129491,13.5
212640,10.125
186045,0.125
152263,70.25
57036,8.625
160950,41.5
179161,1.875
21388,9.875
75636,11.75
237814,19.875
244491,1.875
80107,50.625
256479,14.375
246348,22.0
187764,14.5
219656,12.25
13757,52.125
24374,25.5
164774,26.75
143443,0.375
151284,57.375
190942,61.125
161932,0.375
176285,3.125
147342,10.75
45401,33.375
140103,0.5
143941,20.375
200486,100.0
254128,9.75
36358,23.875
52131,20.875
101956,52.25
128912,30.125
78236,107.0
29840,53.0
228243,12.625
83008,142.5
73277,75.25
222395,15.375
29752,25.25
81970,65.25
149279,2.25
214382,8.375
28086,31.5
83434,126.625
17560,61.875
224696,52.5
124427,18.0
148172,47.375
199645,8.0
196127,76.125
6226,15.5
22139,100.25
113761,47.875
211310,4.625
172823,38.375
227673,31.5
223911,16.375
180450,76.875
26135,4.0
177766,0.25
3488,20.875
87528,303.0
191667,7.0
171707,6.375
198465,25.625
192996,21.125
200632,67.25
45411,24.125
243027,9.875
83353,74.5
42942,16.125
119733,15.75
163732,1.125
29553,8.375
198738,17.25
206244,33.0
204056,18.375
86193,53.625
34485,26.75
250436,29.375
24416,48.0
13976,48.75
42290,13.5
251813,26.125
222507,7.375
145975,10.5
163686,7.75
118517,22.625
195080,37.375
180102,23.0
136261,84.125
182379,9.375
78292,37.25
40183,12.75
13682,51.125
150826,18.5
43957,36.75
176523,103.625
249646,33.0
254878,31.0
55706,32.75
171653,0.75
214601,18.75
178383,9.75
236984,59.25
176336,14.0
221234,78.375
109851,1.75
35451,6.0
144048,6.5
155990,2.625
224342,26.75
209369,33.875
215605,26.5
190940,50.75
65602,21.75
175962,11.875
217973,25.25
18241,23.375
29991,28.375
195013,42.625
50633,53.375
136243,77.875
1229,66.625
173523,0.375
216215,57.5
45136,35.375
56017,1.0
28574,43.5
256044,7.625
189550,16.125
19471,12.75
53527,46.625
55132,60.0
193964,42.125
222831,0.375
184402,48.75
66211,30.125
29204,14.5
121948,35.625
168109,48.875
56536,20.125
174402,43.75
151541,24.5
179889,18.125
187606,57.625
185925,11.375
122819,15.875
94582,46.75
47325,11.125
188564,39.625
30111,64.0
95099,19.125
184654,60.125
90329,38.375
172269,3.75
195206,7.25
238168,0.125
98195,11.875
179582,25.125
248286,50.25
8378,81.5
233579,48.25
179846,1.75
248044,34.75
116887,33.75
138408,15.375
129631,0.25
156562,95.625
37762,67.0
30019,50.25
252655,20.125
145073,25.0
63943,92.625
39891,43.125
184450,40.0
170308,2.0
226239,12.625
121837,104.25
178473,21.625
103105,1.375
140267,1.375
14313,46.25
173389,3.0
70428,14.75
119267,16.0
192535,25.375
100926,90.625
245575,39.5
226941,21.875
63124,30.125
92294,43.875
213472,40.5
154746,40.25
59438,28.25
5567,64.375
257281,43.125
153506,0.75
138499,46.0
3694,50.75
111683,37.75
6384,68.0
47075,19.875
211758,29.875
176844,2.5
51873,12.875
66133,27.0
70562,38.75
145125,22.125
11731,121.75
82107,0.75
242540,59.25
26920,15.125
93380,86.875
13354,39.0
209577,52.375
254385,8.0
56782,35.5
112259,37.75
78971,50.0
197852,7.75
12263,39.0
231359,43.0
5726,102.25
13455,6.25
64746,15.625
25538,0.25
74844,26.5
117610,14.5
95850,30.0
190468,21.125
172881,45.5
234242,9.25
253148,11.875
10113,32.5
80067,47.75
193797,3.375
46427,40.375
250311,4.25
100252,50.25
55654,67.625
37473,54.75
69575,17.375
234654,3.75
60253,6.375
116836,60.625
14757,27.25
83576,90.125
41880,1.75
74666,29.75
170098,25.0
144571,21.375
190763,2.75
80447,14.375
56644,34.375
151457,2.625
126970,55.625
224444,15.625
2214,9.125
65560,26.625
166230,30.625
86466,41.0
175209,0.875
118065,25.25
109923,7.25
201569,0.125
112278,19.375
251234,6.25
107339,17.0
237907,15.5
78058,50.0
178063,6.625
26475,33.625
96426,17.25
11688,33.5
251148,5.25
130257,67.0
195606,50.0
228222,18.625
47728,15.625
43692,2.125
95706,152.625
2164,63.625
95866,29.375
95751,105.875
69590,58.125
115814,148.25
71438,113.5
53012,2.625
105153,1.25
62762,10.125
85993,81.0
122592,28.375
256540,6.875
257381,56.625
107750,48.625
25366,6.5
156024,7.5
258621,21.0
24732,18.0
64414,3.125
120789,35.25
174885,12.75
111592,32.0
85230,54.5
160625,19.375
157945,68.375
73883,34.25
144588,74.0
175349,7.625
197628,15.0
135518,15.875
218462,62.0
55561,21.375
235639,25.375
118706,32.875
139018,3.25
154031,0.25
229882,40.75
116975,14.125
127610,1.5
239169,5.0
223177,38.875
185784,14.125
233879,108.25
252450,30.5
174197,0.125
113666,20.875
40648,12.5
227085,22.875
118185,36.75
13644,27.75
140319,54.5
121772,46.625
195153,0.125
215264,28.625
123247,57.0
79125,69.0
51501,74.625
64503,8.5
4173,40.625
139215,29.375
29685,28.625
37096,5.5
222120,18.5
102832,34.125
147275,44.25
69457,36.0
224705,12.125
10311,29.75
169363,13.125
260167,73.5
198490,25.125
218817,68.875
254378,59.0
208447,59.875
185000,2.75
89348,87.125
254483,41.5
204524,0.375
234812,45.875
185369,23.75
76251,19.25
37213,3.625
166409,0.125
251249,0.875
171979,3.0
231783,5.5
258280,3.625
189370,4.75
246642,46.0
178256,7.5
108164,50.5
53777,7.125
70624,125.625
247874,46.75
168992,35.5
61729,12.875
160165,53.375
234338,36.125
50118,28.25
16103,43.625
18364,57.125
195983,51.25
219694,47.375
32239,5.125
112379,41.0
201599,37.125
213439,21.875
147683,37.5
34277,40.625
110277,15.5
126743,51.875
167523,2.375
253091,19.375
3403,48.75
258670,12.75
89083,162.125
129483,11.5
153359,40.375
83835,69.25
205737,34.0
155277,11.5
251107,0.25
10807,24.625
118133,84.375
143999,10.875
243122,17.5
129407,9.75
150497,29.75
239554,11.0
30250,28.5
91873,26.125
97230,63.5
234549,50.625
14918,53.375
11039,53.25
184429,25.25
47013,26.375
88975,73.5
219143,82.75
233103,13.25
105400,25.5
135551,17.0
107859,0.5
136500,34.25
141169,2.5
246922,19.375
97212,25.75
59993,33.0
178370,15.75
159699,20.875
102340,47.25
140558,16.0
133315,59.25
105214,12.125
88687,31.875
114604,85.0
108937,16.375
221356,4.5
176355,13.875
227796,21.625
78239,41.25
173309,2.5
47056,5.5
109492,77.875
49706,79.75
6569,7.0
38771,72.25
62603,89.75
152269,66.875
16524,2.125
43803,13.25
26971,33.5
127844,43.875
248330,13.875
161327,22.625
15051,77.5
199930,26.75
199303,57.125
116296,63.125
70545,64.375
123187,42.75
110524,13.875
127664,14.0
258637,7.75
536,40.25
232686,13.25
7618,86.0
84871,57.625
256133,8.125
104702,26.5
15354,28.125
62318,5.125
20682,30.0
157535,26.0
118291,57.375
197621,54.5
223739,10.75
124759,14.25
198449,41.125
47731,0.25
185502,15.625
227399,20.125
79781,20.875
84175,7.75
18283,49.5
148324,60.875
37264,39.125
40107,26.875
41429,7.25
107623,3.0
80813,55.0
224112,62.75
144242,11.125
159590,18.5
4684,67.375
155254,17.875
242793,16.5
92832,38.375
50698,13.875
115663,51.25
158829,94.5
109518,38.625
200598,65.5
15729,28.75
236065,27.125
185288,39.375
147905,11.75
176968,1.125
93307,44.75
150380,61.0
153367,19.75
12029,25.5
231840,24.0
186482,13.5
225185,36.5
193033,38.5
96106,53.75
72278,7.5
182760,2.75
70350,11.75
56196,18.875
20786,24.5
109949,25.625
63215,12.375
192532,10.25
132617,13.625
157373,22.0
51287,44.375
232553,40.625
77068,72.375
132914,7.375
141517,7.0
149250,17.375
46062,33.625
78970,73.875
10593,5.0
83429,83.125
167521,5.375
66131,39.5
129638,0.5
60066,12.375
257578,19.75
239475,6.875
43660,9.375
181320,45.0
215045,75.0
157519,13.25
40192,12.75
173864,5.75
241447,18.875
201969,8.625
141089,23.5
20280,59.125
177449,2.5
216394,34.5
147320,3.0
196829,94.75
92189,102.625
225776,6.375
8523,48.5
155799,32.75
193251,31.125
127644,15.5
89655,64.125
88074,62.75
47852,24.75
111720,56.25
196731,67.875
223976,0.125
226374,37.375
210895,32.125
117805,5.0
6271,63.125
153698,82.625
11241,26.75
96841,34.5
122789,20.625
217521,51.5
241529,37.125
222799,1.875
34145,3.125
177302,9.625
235314,55.5
199705,35.375
200451,26.25
234977,26.375
28339,24.875
39836,20.625
237268,14.5
121278,53.5
187127,32.25
107133,41.625
98105,26.375
76727,60.0
111154,7.75
98686,4.375
14648,46.75
161841,80.375
21016,43.375
120034,22.125
131003,21.75
29302,5.625
112096,39.25
94730,95.125
110016,73.625
242863,12.875
157463,20.875
226842,12.125
23207,102.875
137299,23.25
19639,17.0
234992,1.625
224456,36.75
69600,97.625
76876,28.375
91676,98.0
210539,23.75
240481,15.75
175052,12.875
144634,57.25
84617,39.375
47829,12.375
59894,2.375
101309,37.0
205813,11.0
164163,11.75
80101,38.75
190787,17.375
222496,19.75
214248,50.125
21728,92.125
51012,62.25
97990,78.5
252315,16.5
139488,1.0
138641,48.625
186360,14.875
167871,1.375
2712,25.875
135827,18.875
167465,9.625
109316,61.25
237859,0.25
199187,43.625
162451,47.25
124951,86.25
184458,45.0
133432,27.625
240025,10.625
33546,18.625
121928,55.875
25044,1.375
244928,21.375
235842,35.25
45159,20.75
29322,33.625
147539,44.0
59234,53.875
73101,58.875
66617,17.0
242121,43.75
147524,28.75
4898,37.25
34110,53.625
245238,6.125
67936,49.375
191058,3.75
99808,62.75
209131,36.875
57717,7.0
94934,42.375
46096,27.875
10698,108.625
98061,55.75
253670,29.875
228726,9.875
229865,73.5
88137,50.5
215622,50.625
153543,5.25
176934,30.125
163747,8.875
84929,81.375
227264,41.5
47709,32.625
121958,52.5
145948,8.625
220598,23.125
20897,7.25
129674,12.25
1872,31.5
204545,102.0
244392,71.125
81656,15.625
189109,33.25
22350,23.375
158835,16.625
237116,3.875
260301,27.0
145363,10.0
29832,29.0
116015,1.25
75841,57.625
8460,36.625
40657,10.375
81438,31.25
181269,14.625
29400,29.75
187389,7.25
129468,45.125
163090,64.625
237398,55.625
2242,24.0
226286,11.75
7779,38.25
203709,15.625
244003,27.125
154348,77.625
114104,22.25
245722,87.5
68186,20.5
141633,11.25
44778,21.5
194651,28.75
11146,42.25
238517,1.0
31912,31.0
57193,11.625
109743,60.25
49633,47.125
138874,7.625
249507,25.875
128551,12.875
240900,9.25
93779,13.25
185876,56.5
45902,10.875
29797,20.5
242211,0.125
40731,22.875
156278,22.25
85137,81.125
234352,0.375
171117,21.125
159472,42.875
179029,28.375
169856,16.875
13311,1.375
247836,19.375
210978,21.75
145164,25.125
206029,9.0
37935,16.25
243834,33.125
137950,24.0
204021,9.625
189898,4.875
243267,54.125
153077,19.375
199085,32.25
110478,41.75
50205,55.0
223024,18.75
183380,9.625
126935,27.125
81924,74.5
88208,34.625
107572,81.875
55215,24.375
54734,15.75
240469,21.125
77328,53.5
17959,45.125
165970,5.25
37765,27.25
14350,48.75
151042,10.375
222847,34.875
10202,34.625
53231,30.625
33911,14.625
228254,21.875
32060,32.75
236529,2.125
152521,65.375
103773,24.25
84561,16.0
80001,82.0
93643,25.375
179994,4.0
224948,23.25
12980,46.625
204364,21.375
108428,10.5
215951,24.5
100986,61.625
36299,16.125
253825,18.125
83458,98.625
116051,12.875
229524,8.75
69974,19.625
191023,10.5
230630,5.0
2637,17.75
242720,18.875
36995,0.5
158216,45.75
170899,5.0
89589,72.375
19870,75.125
165373,3.5
260329,21.5
257112,47.0
216326,5.5
15552,21.875
213184,19.375
18457,19.125
183062,21.125
99430,31.375
46605,14.625
203355,24.875
188694,57.125
34560,45.125
187616,0.25
173407,0.125
157910,34.625
37188,1.75
48057,16.0
201603,68.25
34109,12.875
2711,29.625
251621,18.375
79844,16.5
207677,12.625
78393,24.375
9244,9.125
169054,48.5
86767,20.625
64526,53.375
244687,25.5
161603,2.75
68450,45.125
105862,34.625
253783,32.375
205434,18.375
183672,47.75
201232,51.25
248440,24.625
132520,10.125
22383,163.625
175446,11.25
135981,47.125
252991,13.125
244040,69.625
42515,10.375
219714,31.875
250060,108.375
95488,65.875
152317,78.375
74243,46.25
162373,51.75
229634,27.25
44220,36.75
234765,7.125
242858,0.375
99817,39.625
73071,40.75
156390,59.5
233374,12.375
226583,51.5
27545,26.25
105612,35.75
30845,12.125
73698,61.375
106395,7.375
101089,77.5
254278,12.625
130429,26.625
168827,4.125
174275,7.25
96773,222.5
95292,45.25
174326,5.5
80984,45.5
247909,14.5
118144,32.375
195828,22.625
202767,87.875
28696,17.0
258136,32.0
49708,9.125
163253,24.875
134076,30.125
9249,3.25
59635,16.0
81460,61.625
157948,23.75
172996,0.25
204807,17.0
84781,47.625
129802,16.375
87324,327.5
157325,64.625
229298,16.875
116924,16.25
27956,34.75
172287,12.5
247548,16.625
8924,66.5
109471,24.25
106704,19.5
45225,0.125
65712,15.25
133955,49.375
137228,1.125
146872,22.875
15701,5.75
125734,5.5
75011,56.875
5796,34.0
100883,29.125
176338,2.0
99386,48.0
98325,9.5
161519,2.75
39251,1.125
225287,43.5
168886,45.875
207494,84.375
160773,53.5
118248,13.625
122163,75.875
211051,14.25
4846,40.875
102386,8.625
220333,9.0
63357,17.125
115452,32.125
224399,11.125
238400,38.0
123463,18.5
228942,0.125
104575,40.0
118328,40.0
