,meanR
167884,12.125
122131,188.875
139642,2.25
254258,7.375
155842,49.25
40066,11.5
164321,34.75
71275,87.625
221623,9.75
181149,10.375
205889,3.5
162975,15.125
121564,33.25
101997,36.75
109944,2.625
227987,23.125
154352,47.875
214350,18.875
58356,7.25
115888,46.125
120588,41.875
174780,16.625
112376,22.25
228783,39.875
151195,22.875
231938,26.875
90665,39.125
69261,25.125
83044,113.0
86764,47.5
230437,121.875
19675,32.875
74285,120.75
121920,34.125
187158,25.125
58893,33.25
8457,17.375
65637,33.75
198770,14.875
112284,12.625
193453,1.375
229206,34.25
75187,66.375
177198,12.625
11553,38.75
22394,46.0
37755,61.0
75998,18.875
255919,18.875
103303,66.0
149490,25.375
194468,34.625
17126,56.25
118839,5.0
137916,21.125
141441,9.875
218511,65.125
194822,5.625
100562,0.125
167432,0.125
165257,13.875
124538,38.375
224409,7.75
210804,32.125
34563,18.875
185517,25.125
156363,39.5
14416,53.5
131946,52.375
117311,35.75
229932,42.875
32186,61.5
18198,24.375
215848,28.25
100035,46.625
212493,41.375
67994,15.0
216234,19.5
103892,69.625
94635,33.375
66500,66.0
238731,0.125
123350,6.5
177599,2.875
113409,17.375
194552,9.875
221471,43.25
139307,26.375
76414,56.75
1601,24.625
111528,89.0
210194,80.625
63757,27.625
2093,101.0
58487,35.5
164343,29.375
104805,89.375
121907,46.75
214238,44.875
247911,88.875
84822,119.5
207020,80.625
75045,133.0
97714,25.875
198223,7.875
81469,19.875
30073,26.75
58234,4.5
249816,216.875
119265,27.125
241195,12.375
68660,55.25
108585,27.75
12727,56.875
113296,1.125
87227,47.875
128135,14.375
163055,39.875
21399,10.25
139518,8.0
118181,71.0
39617,58.875
203229,16.5
28438,35.125
236609,35.125
106333,123.875
186654,63.5
100259,23.25
77234,72.375
177789,4.625
226582,24.75
190083,9.25
198426,17.875
109312,59.625
229234,68.125
21823,57.125
235290,24.125
12377,18.125
20224,60.25
194866,7.625
185381,9.875
152062,34.75
227822,14.75
113694,25.75
157061,54.75
259727,77.375
200510,20.875
3518,54.5
69121,100.25
46708,57.5
64326,15.5
200899,107.375
257641,54.375
212538,31.625
250007,51.0
122487,39.125
13375,16.125
189702,31.0
46408,6.75
50527,56.125
83657,73.375
2935,65.75
70972,177.0
240688,25.25
43737,5.5
249663,25.75
192756,23.875
139161,39.875
105625,69.75
171242,1.375
260059,23.75
219949,21.0
243098,19.375
179996,0.25
174171,40.75
183859,88.75
99799,48.625
167756,3.5
113811,22.5
65196,7.875
96412,34.125
148608,21.5
227292,52.375
62924,32.125
209395,79.875
161552,2.25
55084,6.625
102694,25.625
120290,69.875
90446,7.875
232089,36.75
140874,3.375
103189,23.0
250593,12.75
223054,23.75
165323,3.25
242645,12.875
231621,57.0
212302,62.125
84104,47.375
243276,15.375
4305,58.625
16925,27.5
139773,4.875
208313,44.75
138913,24.25
25460,11.75
183235,46.0
123791,38.75
86152,43.75
16564,136.125
187803,26.125
201729,18.0
111498,56.375
119016,51.0
43949,45.875
9017,85.375
172353,38.875
134123,32.5
201847,0.75
232904,32.125
135038,4.5
150852,27.75
118334,24.125
210823,39.5
6439,43.375
111217,38.75
248721,8.75
200333,16.625
246969,0.75
56942,4.625
197394,35.75
152609,32.25
24907,42.5
85793,67.0
70926,74.125
13872,51.625
137361,6.0
40494,50.875
216898,50.0
149844,9.375
20854,15.25
63405,3.75
168014,11.125
194931,0.125
193621,34.875
257305,9.375
156116,45.0
59409,4.625
83856,67.25
193275,27.625
8467,20.5
255660,1.875
29305,3.25
3921,48.25
76000,11.25
119770,43.125
118865,8.75
129809,41.875
198027,42.25
109740,7.125
175378,33.5
49588,30.375
196155,36.625
74051,37.125
126959,64.875
243016,14.5
245906,12.5
216100,14.75
229740,57.625
144023,15.625
212182,41.0
225988,127.5
213617,39.5
18729,24.75
147309,6.875
25374,21.5
73250,42.5
64780,65.375
233937,27.0
173944,11.0
3284,39.75
237125,57.0
116468,52.875
37726,30.625
188603,51.75
163477,14.625
29525,24.625
21722,54.375
16199,15.25
218538,12.75
101220,12.875
174459,16.25
210097,16.25
165060,3.25
132496,58.75
124175,6.125
96681,54.125
57659,19.375
131238,4.125
178305,14.0
92292,23.375
235056,12.5
21029,48.375
167604,1.25
205834,28.0
62998,9.0
108682,9.25
33463,32.75
193649,7.125
103578,27.375
84465,55.375
31122,33.625
13902,12.75
227177,20.375
245115,74.25
256374,10.0
197504,19.375
24810,44.0
10186,32.75
6668,2.875
145346,2.0
232935,62.25
44800,6.0
204588,11.125
246158,7.0
1460,69.75
67000,47.875
59719,26.375
162967,37.125
88217,16.125
189737,19.625
245548,30.75
146453,6.375
122737,11.125
85563,69.375
74411,8.25
112839,68.25
192509,21.125
173891,17.5
258299,14.375
178536,67.625
32666,25.75
185484,40.125
19237,55.25
236418,8.5
152822,48.5
173572,11.5
95534,40.0
40078,69.5
95266,114.0
113861,24.875
254040,10.875
171505,23.5
102672,49.375
48204,42.625
63487,8.25
210794,1.875
217787,18.375
32824,44.25
104496,8.75
123083,13.375
101551,17.875
7776,29.0
58206,18.625
205800,25.125
211162,20.625
214883,15.5
149942,18.875
112881,27.125
18502,62.25
35576,4.125
226245,35.125
96658,56.875
165636,2.5
130287,9.625
174791,31.625
124490,40.75
97917,41.25
5625,92.75
147460,9.625
131158,35.0
148898,28.75
37374,22.375
152548,136.5
114855,76.625
225485,21.875
137159,31.625
150794,63.5
77542,5.375
215748,18.0
223990,41.875
159749,8.125
211829,59.375
227455,59.0
15083,69.125
251511,4.125
38484,48.375
98424,6.25
115341,2.25
191337,4.25
134600,28.5
24347,68.375
196961,47.25
233600,25.375
62271,10.875
147005,45.25
225134,58.5
52362,31.75
85489,145.5
242842,8.5
145655,11.0
126525,54.625
82155,6.625
155518,0.125
115065,42.75
193995,16.625
93125,83.25
24587,13.125
57111,30.0
222090,4.875
205552,5.25
195216,2.875
134711,78.5
175466,2.125
230194,14.25
91111,70.25
221233,24.25
255845,22.375
28753,9.0
30164,40.25
153869,18.625
18717,52.875
225280,43.375
113273,37.875
178530,14.125
114127,78.375
230707,21.625
198267,26.125
151108,6.375
156141,8.625
190682,28.75
2515,102.625
156610,9.875
43238,26.5
45528,3.625
200945,39.375
154015,4.25
183190,20.625
15046,45.375
224187,55.5
76011,1.375
191894,3.5
172031,6.375
23488,1.0
227163,28.0
124001,42.375
220495,10.875
241943,15.375
123700,43.5
92764,37.0
229670,88.875
69016,58.0
248996,64.75
245121,27.25
167483,1.875
20567,41.0
30434,48.0
250580,13.875
11852,15.625
140306,38.125
170676,10.125
111966,23.25
250341,101.875
209803,39.625
69740,22.875
235565,39.75
12301,32.25
222777,42.75
111955,15.5
259459,17.375
88251,30.5
142907,3.875
187175,6.0
9333,40.875
88845,5.0
96435,20.75
189975,17.875
103183,57.0
232136,4.5
184526,117.0
127392,5.5
137239,0.625
45362,7.25
19072,27.75
83187,52.5
48353,9.75
94923,12.25
161632,22.375
19392,39.375
171532,39.5
205469,82.5
223790,14.75
60943,15.0
219464,84.625
34687,106.5
208184,5.125
43244,20.875
83773,33.375
209217,20.125
193974,8.625
215458,10.0
95439,115.625
48771,19.5
44150,4.875
65563,53.625
93312,33.625
235231,31.5
57384,1.5
213622,95.375
137512,19.0
66249,23.5
206655,21.625
215993,46.875
254287,6.625
69550,76.625
56068,7.25
51317,36.0
89200,104.5
245847,51.25
213552,22.5
211793,3.625
21293,54.125
97057,99.5
72882,30.375
6020,30.0
15278,27.875
242081,32.375
129734,39.25
162063,1.0
227752,18.625
131249,34.25
89649,108.75
60676,5.5
249860,34.25
7887,27.25
588,32.5
95541,115.25
32853,55.375
91628,77.875
231271,29.75
217736,46.625
169618,12.75
251800,30.25
111146,16.375
29391,117.25
25613,27.75
222521,62.375
126395,20.375
209476,12.75
242253,0.25
151716,19.125
209843,18.25
120609,11.375
241315,36.625
222557,38.25
134192,14.5
191369,25.625
121992,67.625
4466,41.5
237712,0.25
135687,15.0
162999,13.5
250959,41.5
166389,25.625
46049,17.125
4287,15.625
84568,109.875
3984,41.375
135982,29.125
46517,17.875
40812,25.375
231469,10.75
217664,36.25
57687,26.25
23434,8.5
113180,33.5
126903,51.125
187512,19.875
118245,10.625
16816,20.375
235386,91.125
107025,11.625
156987,8.25
125818,22.0
84076,105.875
58670,39.25
199578,7.375
256769,10.5
54170,75.125
170210,8.75
223381,22.75
209375,14.625
190758,4.75
192023,4.625
9802,10.875
86644,76.75
51826,87.875
259901,6.0
154510,40.125
210973,36.375
145445,12.75
23494,3.75
197616,59.75
216481,23.75
60975,16.125
164214,22.625
150654,18.875
199982,25.0
24773,0.125
117020,74.25
29679,16.25
185433,7.125
231523,34.0
65504,34.375
41722,0.625
199676,17.5
33360,0.25
184776,76.75
158347,49.5
113554,38.75
141800,4.125
71111,41.125
114426,11.75
186187,19.5
189588,18.5
33566,33.375
23608,33.375
63874,62.75
109093,18.375
120650,55.625
184753,23.0
62993,14.25
232500,35.0
220680,12.875
72776,49.375
161055,69.125
81391,11.875
145966,12.625
197565,38.125
156641,8.875
21603,44.625
260058,10.375
33792,28.5
230689,17.0
25023,12.375
78431,6.0
201441,36.75
119252,20.25
90276,55.375
220518,12.5
165304,3.0
51413,48.25
93655,43.375
166995,34.375
36113,47.875
190860,2.0
127891,29.875
202294,26.875
82112,0.625
104672,8.625
96597,19.25
175587,3.0
198154,34.875
91129,54.625
238268,2.625
79112,60.0
257398,25.375
117809,5.25
85890,48.25
103875,68.625
145268,11.0
19380,12.125
149969,5.375
16484,32.5
66058,82.0
101860,48.375
191741,25.875
198429,48.75
217058,75.375
235618,16.125
184622,76.0
196311,6.0
158327,6.375
144052,15.0
160776,11.5
10677,16.875
54131,31.375
82403,51.875
21849,73.25
18965,5.5
77994,38.125
236472,26.0
91307,70.0
153224,13.875
493,62.625
40603,24.5
173750,2.375
158949,41.5
253293,14.125
135692,5.0
88892,80.125
13105,6.875
185277,15.625
185568,8.125
3707,28.5
253227,9.25
205781,54.25
86559,54.375
253896,86.875
75697,39.875
74753,162.375
205075,21.125
234928,24.375
37136,54.25
29747,18.125
193644,5.125
17182,22.0
163549,2.5
150451,24.0
57124,44.375
159920,8.375
203766,14.375
495,111.125
236815,16.25
2156,10.375
5168,35.5
206917,16.25
130628,9.25
209678,16.5
143759,11.875
91890,41.125
166924,44.875
211323,76.5
129884,6.25
246100,60.875
163826,20.875
174957,3.375
82240,21.25
52263,15.375
192629,25.75
206273,5.0
75247,69.75
245173,0.375
234840,73.875
65019,60.625
250760,46.25
128107,114.375
38287,52.875
87294,210.625
204246,25.75
216597,79.375
219023,62.25
205122,11.25
727,62.5
248700,1.5
163012,5.875
67787,5.125
158765,11.875
218152,7.75
238279,5.375
91335,92.875
147693,25.625
15321,47.25
50108,32.375
216251,17.5
19530,45.375
155322,4.375
104885,66.25
182236,19.125
253872,33.875
79934,29.25
192552,23.125
75391,49.625
53373,9.375
157692,56.375
23631,40.625
108296,3.875
40103,35.25
198169,35.25
215355,9.375
50846,62.625
205940,9.75
88504,29.75
201357,42.0
115174,43.0
49465,35.125
76243,57.5
28311,30.0
50771,87.375
205555,3.375
236111,88.375
123540,28.25
214977,20.25
99562,20.375
3612,55.625
232293,15.75
111611,9.5
63395,9.625
58820,28.875
119235,18.625
139042,25.125
43460,33.625
156058,0.375
52931,30.5
98523,76.125
87172,164.75
202842,11.25
201091,89.75
179011,25.5
54727,22.5
52057,51.375
60366,4.625
231885,34.875
59203,43.125
64413,53.125
66680,38.625
102318,64.75
191722,9.125
73855,36.5
91697,7.125
229869,37.875
81139,30.125
4934,48.75
69138,63.125
42790,61.625
70949,105.375
169255,4.875
204561,34.375
124243,4.75
253009,45.0
45281,29.625
105162,14.875
76411,40.0
121887,47.875
204528,4.875
40521,16.25
237871,5.75
209140,35.125
236086,42.125
76039,32.875
99539,29.375
10271,11.625
234042,123.375
143239,79.5
174884,4.125
241022,40.875
233456,21.0
175724,0.625
251999,31.75
247718,32.75
202777,34.75
78639,57.75
233322,54.375
109563,31.875
86918,93.5
90767,11.0
243546,1.75
204867,30.125
169088,25.125
51210,2.25
159718,7.0
206651,6.125
144596,9.75
10916,6.25
131764,32.375
142653,4.625
131130,4.0
135613,16.75
339,78.5
191695,47.875
194486,0.25
252668,31.0
153125,53.75
11104,14.0
121840,56.5
26938,31.0
165087,60.0
177645,13.25
140461,5.75
157587,5.5
57291,31.75
62763,57.375
254195,13.25
93910,41.5
77239,57.25
2931,34.625
156096,18.75
96128,34.125
177003,5.375
127491,18.875
78553,82.125
257632,39.5
55469,19.5
158809,63.0
164449,44.625
201829,3.125
197883,19.0
218461,101.625
36457,14.625
254004,19.25
236277,2.125
244244,13.25
5291,39.5
242817,18.875
162296,20.25
174011,4.25
161712,51.5
124632,24.5
108119,10.625
177782,1.875
5054,10.0
169292,45.0
55597,16.0
100098,50.625
41693,14.625
39420,5.375
147755,13.75
187692,43.75
253817,36.0
2930,41.375
237794,5.125
169051,3.125
194804,0.5
168440,23.25
123714,32.125
16745,59.75
60559,36.375
149905,73.875
257478,9.25
88328,70.875
49728,30.0
131939,14.25
7392,68.5
124968,5.0
183434,10.875
108044,6.5
73865,20.75
145880,50.875
23993,111.75
109444,95.375
111371,5.625
146841,58.375
76072,33.125
74528,4.375
143270,26.5
150551,42.25
17953,88.5
36837,0.5
82074,45.75
18043,32.875
251339,3.625
252259,10.75
127371,2.5
231604,10.875
4904,14.625
62279,45.75
57676,53.5
88469,113.5
159394,23.125
63092,17.75
50452,11.5
15492,13.5
81851,11.125
117001,142.875
157401,35.25
148904,79.875
70669,138.75
220590,38.0
186996,2.375
228902,53.875
209027,7.75
191233,26.375
206411,11.5
73885,28.0
68629,80.25
211103,48.5
247454,26.25
249071,52.0
165348,0.625
205782,2.625
252233,51.625
250659,30.75
234610,33.625
117134,66.875
19563,41.125
104185,14.625
180056,9.125
26641,23.75
113520,46.5
132125,28.125
71373,83.75
92190,73.375
158725,21.625
187260,54.75
17521,78.0
3575,49.375
235531,17.5
35887,11.125
226019,11.75
138772,63.375
89372,152.25
70657,98.25
166062,2.625
179879,29.0
258253,11.25
230002,107.5
235394,4.375
182587,31.375
102009,54.375
21344,62.0
22031,249.625
21601,58.75
242036,9.875
86406,51.125
120601,30.625
125726,1.75
244200,22.75
10558,79.25
164671,1.125
196650,46.875
68527,96.375
205707,61.875
241362,13.625
101206,17.0
66972,46.625
144364,29.625
60341,20.75
206072,26.25
45284,6.625
220428,19.25
174319,4.25
63121,103.875
230239,35.25
55577,11.0
63391,35.375
250951,13.0
11160,13.0
251348,11.375
172763,0.875
37653,30.125
236273,0.125
221268,40.375
81696,33.625
16599,54.75
203810,27.375
241600,19.0
143517,7.375
186427,13.625
113727,12.25
164036,7.75
64313,11.75
114799,15.0
233742,24.875
187394,83.75
240119,20.375
258420,24.75
224422,54.25
47495,41.5
140654,14.75
24846,20.75
183017,16.0
117564,29.125
96830,198.625
163416,21.75
159217,48.875
115693,99.0
36990,40.5
14201,61.875
71949,95.0
175521,6.5
34509,60.125
43480,17.5
108955,34.25
119601,32.75
45835,32.375
65294,30.375
104763,40.0
236949,23.125
242883,44.5
106842,1.375
3314,13.625
104484,25.625
137139,14.5
199674,41.625
125534,8.625
160059,26.0
14016,11.375
6218,47.375
34359,28.625
20396,51.625
86720,10.375
95399,76.125
13913,15.5
36282,16.75
223065,40.75
182802,11.625
211842,64.75
20207,12.0
200742,130.75
170839,15.25
158706,55.625
86541,32.75
221275,63.25
75808,5.5
892,65.5
72166,42.25
256507,13.5
101300,55.875
17353,2.75
104239,82.875
154205,45.75
185719,3.875
57907,83.125
192541,14.75
103371,95.625
3253,33.375
209854,23.75
96549,102.125
189374,4.875
38048,37.875
106517,43.75
203997,4.75
164046,24.875
115773,41.625
17674,61.375
237307,0.5
181045,18.875
97947,77.125
116730,19.0
1807,37.5
37005,16.75
184072,0.25
233455,77.875
62439,23.125
97292,120.25
9476,62.25
10197,34.125
96009,56.625
114183,5.875
173098,4.5
23555,41.125
63891,3.75
18645,35.375
243415,11.75
196182,35.0
212437,24.875
48698,25.625
212930,26.5
220978,20.25
164244,19.375
246841,13.875
208832,5.25
61947,27.75
150557,8.25
256847,2.375
251978,21.375
246995,36.625
19100,26.75
38681,27.25
214802,38.0
121622,44.375
172229,34.875
162527,2.625
114591,26.25
164419,14.875
216183,40.125
92609,25.375
86988,114.0
23644,57.25
204387,10.5
112002,41.0
218534,3.875
254117,18.75
130345,71.125
50917,87.875
140244,5.25
172360,16.0
230096,22.5
204005,11.75
244635,5.875
126039,20.0
258063,5.625
152919,18.25
162010,20.25
147894,27.125
173130,31.875
13492,53.625
195333,9.25
60237,89.0
8387,65.375
235149,13.0
246083,66.5
191704,10.375
93148,44.125
174155,16.0
74425,71.125
205283,10.75
164120,2.125
191511,36.625
99722,7.75
64295,13.75
38328,52.875
5417,39.625
77893,50.0
180049,17.875
194494,19.5
232310,2.375
222564,16.25
141515,9.875
152551,51.375
213297,71.5
110998,45.125
196965,18.625
67016,31.0
100856,16.75
222989,3.375
250770,13.875
181989,5.875
150904,9.5
168652,32.125
45161,12.875
127421,5.625
187176,10.25
212651,22.625
85792,131.5
23419,1.5
172712,10.375
8761,1.625
182834,25.375
30869,39.5
215280,52.25
2190,14.5
61358,9.625
81808,5.625
93138,121.75
154902,23.75
4177,51.875
73652,19.25
212878,70.625
259629,0.875
171225,34.125
105343,69.25
229912,27.75
88918,67.25
187761,7.125
76692,46.75
229496,18.125
165699,1.25
98664,7.75
12077,33.125
223321,60.75
160971,10.0
99133,51.75
19696,42.125
167751,18.125
27650,27.125
231552,38.375
68973,49.875
29261,46.625
104877,36.875
224841,16.75
110075,24.5
155290,2.0
232054,19.25
90412,42.75
51190,4.125
196609,35.875
98157,18.875
157881,10.125
212677,35.5
81660,46.0
194595,42.0
221488,13.625
17697,58.375
101736,29.5
217969,41.75
112167,31.0
151975,14.75
223622,45.0
179693,47.125
83473,96.75
6394,5.375
49197,21.125
165618,11.5
203907,2.375
118534,21.875
185387,15.625
109028,15.25
74170,100.0
68821,57.0
230436,88.625
52910,59.5
95610,66.0
145660,2.875
236720,4.625
93984,67.625
143984,79.875
105903,78.5
69831,17.0
206032,21.25
236575,5.375
76534,52.625
99701,51.0
207507,20.375
70858,30.0
242184,12.125
117107,51.5
88688,21.0
33942,41.25
213215,39.0
171975,24.75
53567,100.375
125112,15.625
249040,7.625
45575,7.375
136391,49.25
63764,28.75
247701,32.875
251654,24.125
158987,35.625
101421,28.5
56083,2.0
68190,6.125
184989,11.0
77698,79.75
35663,4.625
259322,9.25
165793,0.375
88786,12.25
252027,17.5
74420,19.125
175768,24.375
48111,30.25
152569,29.625
155630,2.375
123182,4.25
115475,17.25
110677,17.25
202297,79.25
79364,36.25
221720,46.25
24096,50.625
61790,37.125
10601,0.75
36533,39.5
114635,37.25
151143,19.625
97603,18.75
62585,32.375
216222,40.375
144859,17.625
81839,65.625
204862,27.5
144905,19.125
66771,58.75
87714,33.75
231440,5.75
231444,13.875
151031,97.5
7723,57.125
175411,7.375
52028,24.0
119222,25.25
258951,15.375
138967,9.625
224562,78.625
199467,15.125
200955,12.875
24481,47.0
110440,19.875
160399,31.625
134639,25.25
238975,3.875
225724,53.5
234901,15.375
32700,16.625
88906,69.625
108218,27.375
249679,33.875
214877,11.375
258211,24.0
151344,35.375
40277,24.0
172606,21.875
208578,28.25
219630,35.75
176175,0.625
177521,9.875
252847,14.0
144011,6.75
235627,24.0
54653,46.125
68263,12.625
154683,30.625
10000,38.125
123850,32.0
169101,3.0
224800,38.375
194374,7.375
24601,35.0
89611,114.0
121109,16.0
17271,41.875
145810,33.75
10032,39.875
164904,27.875
175776,88.25
43819,7.375
110302,38.25
139721,40.5
258759,26.875
136531,21.75
250656,4.25
229125,46.875
188939,29.0
80049,29.875
171380,33.75
140712,5.625
201929,18.875
211476,15.75
166883,8.5
120005,40.75
177686,6.0
203767,12.25
74588,12.625
131509,12.5
199267,29.25
208525,26.625
252039,9.75
144253,8.125
116400,33.375
74985,78.125
12499,49.5
111237,3.125
26328,40.0
164294,16.0
106422,31.125
244243,34.125
64859,5.125
71684,74.0
47141,7.25
159799,15.375
30444,49.75
214781,24.125
146204,31.125
219710,22.625
98180,49.625
29988,18.625
101519,17.125
21711,93.875
75227,58.625
29900,52.0
162722,29.0
231253,27.0
148709,70.625
93911,40.125
127650,23.625
102474,14.5
22682,13.0
89504,30.25
111589,29.75
208974,20.0
69165,110.0
234059,66.875
184756,13.125
38175,63.75
179058,9.625
163387,4.375
58565,40.875
249977,14.5
78909,38.0
241724,48.75
176121,10.375
36774,15.25
180464,3.375
58719,22.5
58874,16.0
35145,0.125
85894,42.25
24981,32.125
162089,0.25
6045,49.0
129473,53.875
197524,55.75
81257,52.75
134619,6.625
130641,41.75
235224,26.75
158233,4.375
243264,18.75
132428,41.75
12201,37.125
85803,95.0
196253,33.625
78976,45.25
177066,21.5
101216,60.5
173035,5.875
179097,1.125
242660,37.625
155676,24.375
88351,25.125
42271,21.25
81093,6.0
208480,20.375
90284,26.5
138434,51.75
91203,100.5
41653,29.5
110248,15.125
196750,72.875
204876,27.75
102976,23.125
158317,36.5
239976,48.125
237561,2.5
252571,42.0
178798,0.125
161256,44.75
91632,122.5
104579,8.625
126061,45.25
190220,0.125
63120,8.5
98793,36.625
49683,149.625
52776,73.625
167505,12.625
90123,26.375
123087,23.375
123365,44.125
80071,0.375
229785,90.625
129800,8.375
129226,66.0
172610,29.75
61697,10.125
102217,26.25
238995,2.125
20580,29.5
213249,45.875
186633,9.5
83012,114.5
245676,22.25
60782,15.625
213234,35.25
258941,20.25
251873,33.625
222662,44.875
69766,57.5
60175,4.75
128880,41.875
40579,19.25
148652,64.25
17570,17.625
200760,21.375
10023,34.5
102855,80.625
192927,42.625
194,46.125
64922,12.5
148456,102.125
11789,20.0
200094,66.625
245425,81.125
159613,59.75
211901,27.75
25618,21.25
87192,181.125
66703,52.5
184190,32.25
84359,59.125
44019,1.25
256407,53.375
196132,21.375
37009,17.25
182400,4.875
216748,56.75
92209,30.375
63349,3.625
124733,10.375
60735,14.875
166832,6.75
236434,7.875
221159,19.625
251560,25.25
69004,49.875
168687,79.375
100432,38.25
71433,96.25
209455,61.0
179825,3.625
202809,66.5
245715,101.375
155072,22.25
131632,24.125
81330,30.0
228825,57.25
198893,6.125
22935,7.0
229537,18.25
100706,15.875
159879,0.125
230875,16.625
111292,29.125
56875,15.875
62160,11.125
185589,8.875
127835,68.75
58453,52.625
83011,90.75
188448,21.25
224379,66.5
234223,9.0
186704,2.0
141389,66.625
165967,3.375
49057,51.125
8514,10.75
152673,45.375
178873,3.125
24244,53.125
146606,0.375
253978,18.375
98089,72.125
201991,32.125
3529,37.5
244488,8.875
212985,54.875
81495,33.875
105712,140.25
102413,1.75
11991,82.0
136821,8.875
249113,31.375
255272,0.625
159769,9.625
138760,19.75
154725,60.125
9459,64.0
207398,35.5
55449,44.875
256832,7.875
58377,18.25
242343,8.5
64013,19.875
62604,41.0
220018,33.875
124670,16.375
228355,27.125
180802,17.5
152541,104.625
127107,13.875
233111,92.25
227599,14.375
209370,75.875
19759,37.25
237718,15.0
224566,29.875
99280,64.75
234686,0.125
142586,86.875
215010,26.5
166626,29.5
141206,5.25
94305,10.625
39042,5.375
135545,54.125
231942,14.875
39158,27.875
187298,11.375
258203,12.375
30400,61.625
114137,9.625
161038,22.5
167376,4.375
1798,33.5
88203,7.25
65855,24.75
207624,57.375
92656,51.5
120070,14.0
177203,2.0
223702,40.0
177978,6.5
217829,104.875
103017,7.0
53318,18.5
238179,17.75
113898,10.75
3389,73.125
241438,38.0
41626,6.75
179027,25.5
126926,19.0
59206,29.125
144909,61.625
13986,70.5
54263,18.5
138373,55.125
259138,35.625
148009,27.75
216603,23.375
81345,19.75
174397,63.25
229862,79.0
68520,5.75
66598,61.75
216756,40.0
166587,5.0
74980,33.0
97691,94.0
251738,20.75
171808,1.5
257444,17.625
197176,71.5
172041,4.125
257354,5.625
241406,61.25
204191,42.75
23361,30.375
37097,8.0
129003,33.25
15457,26.125
52740,27.75
97969,40.125
104983,0.25
99864,37.875
192988,17.0
182576,25.25
148110,24.375
172257,108.375
181782,14.25
74744,31.25
97449,77.625
246757,20.375
5068,50.625
98963,19.875
120327,1.875
25251,7.625
2125,60.5
105501,50.875
100751,62.5
79228,75.875
241310,19.625
139336,24.625
130862,2.375
20010,80.25
185728,2.875
156325,23.0
16736,38.5
148712,69.875
187551,5.625
147718,16.375
28999,48.75
182740,66.0
196824,47.0
46372,12.625
175992,20.875
28650,22.875
51248,74.25
122944,11.125
97280,103.625
88970,78.625
216739,78.375
150615,56.875
19863,71.75
212389,32.375
221843,2.0
54005,10.5
148517,52.5
231117,31.625
127332,34.75
222699,10.375
104723,9.125
48857,11.0
7039,76.5
10701,17.5
86530,71.875
146007,5.125
9522,40.0
190166,10.0
70165,94.625
77141,4.875
7383,61.375
219209,126.625
126354,32.125
106013,33.25
111117,46.375
75085,28.125
124487,36.875
24892,9.875
3948,18.125
125063,82.0
257569,43.0
71553,32.5
190103,8.625
54545,60.375
187472,10.875
51517,28.125
74091,45.75
62575,71.375
185893,5.125
142739,46.625
110573,23.125
230211,19.5
58880,16.625
75066,143.25
46334,7.125
193045,62.25
233317,73.375
149504,10.5
137873,19.625
147576,20.5
101450,67.375
176890,4.625
24254,65.5
242834,29.75
179750,15.5
45688,53.875
89043,96.625
17978,24.125
29622,4.25
15136,34.5
223757,26.125
41843,38.5
119219,30.5
115101,83.375
158527,29.125
230896,47.875
186250,18.875
259440,9.25
215548,24.0
111159,39.75
1434,17.625
177746,38.875
23705,67.75
126008,29.25
142125,36.125
92512,45.625
204826,26.125
66595,120.625
133367,21.5
64041,36.875
133027,22.0
240927,3.125
126154,51.875
150026,6.375
119389,6.625
108135,21.125
226150,19.5
27409,8.5
198607,37.375
195145,4.75
119909,57.25
174806,37.75
238434,42.75
37659,15.5
171405,0.75
95887,26.0
27687,10.75
53060,31.75
126923,32.375
221050,20.5
203322,42.875
228588,32.875
177370,17.125
205277,148.625
22788,8.875
162664,15.375
78262,41.125
206149,10.375
175154,2.75
87386,95.0
245790,21.5
198643,10.75
26557,20.375
90649,39.0
143359,2.25
72940,101.875
102643,36.25
125031,45.125
5142,45.0
44615,10.125
175481,45.875
17790,38.5
174812,21.125
194833,16.625
168889,60.0
200870,187.5
221270,44.75
145808,27.0
259896,57.375
256477,8.125
28745,23.875
217437,65.0
136015,44.25
180501,10.0
39478,29.875
111490,39.125
219816,2.5
205011,8.0
29296,61.25
257297,22.25
179606,8.5
206161,15.25
91480,37.625
245981,86.625
123333,21.125
133095,76.875
75188,31.625
239404,24.0
121629,23.25
236675,3.5
196768,46.125
18754,27.5
96568,41.25
115248,13.875
192608,4.25
136238,31.625
78876,42.875
225399,24.875
69246,35.25
250168,43.375
48532,19.875
178753,6.125
44943,38.75
182122,0.875
188740,15.5
126239,48.5
257589,21.375
125406,12.375
78221,46.625
154870,40.25
110704,17.5
80678,36.125
171358,3.625
45815,20.0
196995,40.125
62992,30.0
9845,24.625
210556,26.75
33948,39.25
133403,18.375
208368,3.25
110610,28.125
155330,19.625
158644,45.0
31293,29.5
43453,5.5
118410,37.375
113200,11.5
258256,9.75
85085,41.25
240579,31.125
194946,1.625
3831,38.0
32301,80.875
154942,91.625
201242,73.0
189221,5.25
174246,0.125
172515,44.75
140814,30.25
96791,81.0
258372,7.875
132856,1.375
166353,36.25
73647,25.25
157820,30.0
16316,31.5
108143,63.625
173281,3.75
209938,46.0
242206,9.125
61301,24.625
212036,30.875
189852,4.25
77217,10.625
98735,3.0
199292,33.0
184108,9.375
51120,25.75
143050,5.125
136318,38.5
239595,7.75
21302,25.625
197150,43.5
57465,22.875
