R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0013123359580052493,0.08530183727034121,0.9002624671916011,0.013123359580052493,0.0,0.0,0.0
0.0,0.006622516556291391,0.08940397350993377,0.9039735099337748,0.0,0.0,0.0,0.0
0.5542857142857143,0.44571428571428573,0.0,0.0,0.0,0.0,0.0,0.0
0.004098360655737705,0.9959016393442623,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4845360824742268,0.5154639175257731,0.0,0.0
0.0,0.10181818181818182,0.8981818181818182,0.0,0.0,0.0,0.0,0.0
0.4292527821939587,0.5548489666136724,0.01589825119236884,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.18396226415094338,0.8160377358490566,0.0,0.0,0.0,0.0
0.0,0.0015455950540958269,0.41731066460587324,0.5811437403400309,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0036101083032490976,0.0,0.9927797833935018,0.0036101083032490976,0.0
0.1323529411764706,0.6838235294117647,0.18382352941176472,0.0,0.0,0.0,0.0,0.0
0.0,0.005141388174807198,0.02056555269922879,0.974293059125964,0.0,0.0,0.0,0.0
0.0,0.005813953488372093,0.0,0.9883720930232558,0.005813953488372093,0.0,0.0,0.0
0.0,0.0945945945945946,0.6486486486486487,0.25675675675675674,0.0,0.0,0.0,0.0
0.007142857142857143,0.7285714285714285,0.2642857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.006060606060606061,0.01818181818181818,0.9757575757575757,0.0,0.0,0.0
0.0,0.0,0.037037037037037035,0.0,0.8518518518518519,0.1111111111111111,0.0,0.0
0.0,0.0,0.96,0.04,0.0,0.0,0.0,0.0
0.2897196261682243,0.602803738317757,0.10747663551401869,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.15217391304347827,0.8478260869565217,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.975609756097561,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0
0.601063829787234,0.39893617021276595,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.008333333333333333,0.55,0.44166666666666665,0.0,0.0
0.0,0.0,0.0,0.04424778761061947,0.21017699115044247,0.7433628318584071,0.0022123893805309734,0.0
0.0,0.0,0.12609970674486803,0.873900293255132,0.0,0.0,0.0,0.0
0.0,0.1377551020408163,0.8571428571428571,0.00510204081632653,0.0,0.0,0.0,0.0
0.13804713804713806,0.7441077441077442,0.11784511784511785,0.0,0.0,0.0,0.0,0.0
0.8833333333333333,0.11666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.8985507246376812,0.10144927536231885,0.0,0.0,0.0,0.0
0.00510204081632653,0.45918367346938777,0.5306122448979592,0.00510204081632653,0.0,0.0,0.0,0.0
0.0,0.012658227848101266,0.5949367088607594,0.3924050632911392,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.030821917808219176,0.6746575342465754,0.2945205479452055,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02066772655007949,0.6565977742448331,0.32273449920508746,0.0,0.0,0.0
0.0,0.0,0.49491525423728816,0.5050847457627119,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2898550724637681,0.7101449275362319,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.003745318352059925,0.003745318352059925,0.8314606741573034,0.16104868913857678
0.004694835680751174,0.27230046948356806,0.7230046948356808,0.0,0.0,0.0,0.0,0.0
0.8579335793357934,0.14206642066420663,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005681818181818182,0.6079545454545454,0.38636363636363635,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0078125,0.9921875,0.0
0.0,0.9800796812749004,0.0199203187250996,0.0,0.0,0.0,0.0,0.0
0.0,0.024096385542168676,0.9678714859437751,0.008032128514056224,0.0,0.0,0.0,0.0
0.0,0.27488151658767773,0.2559241706161137,0.46919431279620855,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.014705882352941176,0.9705882352941176,0.014705882352941176,0.0
0.0,0.0,0.9210526315789473,0.07894736842105263,0.0,0.0,0.0,0.0
0.15178571428571427,0.7544642857142857,0.09375,0.0,0.0,0.0,0.0,0.0
0.5060658578856152,0.49393414211438474,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13157894736842105,0.868421052631579,0.0,0.0,0.0
0.004784688995215311,0.7607655502392344,0.23444976076555024,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.37037037037037035,0.6296296296296297,0.0,0.0,0.0,0.0
0.0,0.5748502994011976,0.4251497005988024,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2763938315539739,0.7224199288256228,0.0011862396204033216,0.0
0.0,0.26993865030674846,0.7177914110429447,0.012269938650306749,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.5703517587939698,0.4296482412060301,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.006024096385542169,0.018072289156626505,0.9759036144578314,0.0,0.0,0.0
0.0,0.005208333333333333,0.0,0.828125,0.16666666666666666,0.0,0.0,0.0
0.0,0.0,0.01217391304347826,0.5356521739130434,0.45217391304347826,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.3,0.63125,0.0020833333333333333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1989795918367347,0.8010204081632653,0.0,0.0,0.0,0.0,0.0
0.0,0.11226252158894647,0.41450777202072536,0.4697754749568221,0.0034542314335060447,0.0,0.0,0.0
0.0,0.0,0.007042253521126761,0.01056338028169014,0.9788732394366197,0.0035211267605633804,0.0,0.0
0.0,0.008333333333333333,0.5166666666666667,0.475,0.0,0.0,0.0,0.0
0.0,0.5021834061135371,0.4978165938864629,0.0,0.0,0.0,0.0,0.0
0.0,0.2074468085106383,0.7819148936170213,0.010638297872340425,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03125,0.96875,0.0,0.0,0.0
0.0,0.0,0.0018248175182481751,0.0,0.9981751824817519,0.0,0.0,0.0
0.0,0.008264462809917356,0.6776859504132231,0.3140495867768595,0.0,0.0,0.0,0.0
0.044444444444444446,0.5411764705882353,0.4143790849673203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.13513513513513514,0.009009009009009009,0.8558558558558559,0.0,0.0
0.0,0.00980392156862745,0.9607843137254902,0.029411764705882353,0.0,0.0,0.0,0.0
0.0,0.04395604395604396,0.9560439560439561,0.0,0.0,0.0,0.0,0.0
0.0,0.9338235294117647,0.0661764705882353,0.0,0.0,0.0,0.0,0.0
0.00847457627118644,0.22033898305084745,0.4915254237288136,0.2796610169491525,0.0,0.0,0.0,0.0
0.0,0.5612244897959183,0.4387755102040816,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3392857142857143,0.4375,0.22321428571428573,0.0
0.007936507936507936,0.8253968253968254,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.19555555555555557,0.642962962962963,0.16148148148148148,0.0,0.0
0.0,0.6145833333333334,0.3854166666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.004291845493562232,0.012875536480686695,0.927038626609442,0.055793991416309016
0.2292358803986711,0.717607973421927,0.053156146179401995,0.0,0.0,0.0,0.0,0.0
0.14979757085020243,0.5344129554655871,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1366906474820144,0.5071942446043165,0.35611510791366907,0.0,0.0,0.0
0.5240506329113924,0.4759493670886076,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08936170212765958,0.9085106382978724,0.002127659574468085,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00966183574879227,0.13526570048309178,0.855072463768116,0.0,0.0
0.4491392801251956,0.5242566510172144,0.026604068857589983,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0032414910858995136,0.006482982171799027,0.9902755267423015,0.0
0.0,0.6842105263157895,0.3157894736842105,0.0,0.0,0.0,0.0,0.0
0.005319148936170213,0.09042553191489362,0.9042553191489362,0.0,0.0,0.0,0.0,0.0
0.00273224043715847,0.31693989071038253,0.674863387978142,0.00546448087431694,0.0,0.0,0.0,0.0
0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0
0.0,0.056818181818181816,0.7045454545454546,0.23863636363636365,0.0,0.0,0.0,0.0
0.0,0.0,0.08495981630309989,0.9138920780711826,0.001148105625717566,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016129032258064516,0.3548387096774194,0.45161290322580644,0.1774193548387097
0.5510204081632653,0.4489795918367347,0.0,0.0,0.0,0.0,0.0,0.0
0.008645533141210375,0.2017291066282421,0.7896253602305475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.34523809523809523,0.35714285714285715,0.2976190476190476
0.0,0.02702702702702703,0.972972972972973,0.0,0.0,0.0,0.0,0.0
0.002688172043010753,0.04032258064516129,0.6612903225806451,0.2956989247311828,0.0,0.0,0.0,0.0
0.3397887323943662,0.5897887323943662,0.07042253521126761,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05536332179930796,0.6782006920415224,0.2664359861591695,0.0,0.0,0.0
0.0,0.0,0.0023148148148148147,0.12731481481481483,0.8703703703703703,0.0,0.0,0.0
0.5492957746478874,0.4507042253521127,0.0,0.0,0.0,0.0,0.0,0.0
0.1,0.0,0.9,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.002777777777777778,0.16944444444444445,0.6111111111111112,0.21666666666666667,0.0,0.0
0.0,0.0,0.022222222222222223,0.044444444444444446,0.9333333333333333,0.0,0.0,0.0
0.0,0.003676470588235294,0.014705882352941176,0.9797794117647058,0.001838235294117647,0.0,0.0,0.0
0.008333333333333333,0.48333333333333334,0.5083333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.9724770642201835,0.027522935779816515,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.04838709677419355,0.9193548387096774,0.03225806451612903,0.0,0.0
0.0,0.7162162162162162,0.28378378378378377,0.0,0.0,0.0,0.0,0.0
0.0,0.046875,0.953125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.7966101694915254,0.2033898305084746
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.929368029739777,0.07063197026022305,0.0,0.0,0.0
0.0,0.0,0.0,0.05384615384615385,0.023076923076923078,0.9230769230769231,0.0,0.0
0.0,0.59375,0.40625,0.0,0.0,0.0,0.0,0.0
0.0,0.10714285714285714,0.8869047619047619,0.005952380952380952,0.0,0.0,0.0,0.0
0.0,0.0,0.08633093525179857,0.9100719424460432,0.0035971223021582736,0.0,0.0,0.0
0.012195121951219513,0.6097560975609756,0.3780487804878049,0.0,0.0,0.0,0.0,0.0
0.7610441767068273,0.2389558232931727,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.007407407407407408,0.7777777777777778,0.21481481481481482,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.08683473389355742,0.907563025210084,0.0056022408963585435,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016666666666666666,0.005555555555555556,0.9513888888888888,0.02638888888888889
0.0,0.002352941176470588,0.16470588235294117,0.8305882352941176,0.002352941176470588,0.0,0.0,0.0
0.007692307692307693,0.06923076923076923,0.9076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0
0.0,0.125,0.029411764705882353,0.8382352941176471,0.007352941176470588,0.0,0.0,0.0
0.0,0.0,0.0,0.0011025358324145535,0.06725468577728776,0.9261300992282249,0.005512679162072767,0.0
0.0,0.002207505518763797,0.01545253863134658,0.9823399558498896,0.0,0.0,0.0,0.0
0.0,0.004878048780487805,0.11707317073170732,0.697560975609756,0.18048780487804877,0.0,0.0,0.0
0.140625,0.8125,0.046875,0.0,0.0,0.0,0.0,0.0
0.0015151515151515152,0.15303030303030302,0.6166666666666667,0.2287878787878788,0.0,0.0,0.0,0.0
0.0,0.013333333333333334,0.9466666666666667,0.04,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9946524064171123,0.0053475935828877,0.0,0.0
0.0,0.0,0.5373134328358209,0.4626865671641791,0.0,0.0,0.0,0.0
0.0,0.046511627906976744,0.9496124031007752,0.003875968992248062,0.0,0.0,0.0,0.0
0.0,0.29190751445086704,0.708092485549133,0.0,0.0,0.0,0.0,0.0
0.23985239852398524,0.6900369003690037,0.07011070110701106,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.005780346820809248,0.2023121387283237,0.791907514450867,0.0,0.0,0.0
0.0,0.0,0.0,0.02702702702702703,0.0,0.972972972972973,0.0,0.0
0.0,0.7403846153846154,0.25961538461538464,0.0,0.0,0.0,0.0,0.0
0.0,0.125,0.859375,0.015625,0.0,0.0,0.0,0.0
0.0,0.004784688995215311,0.22966507177033493,0.7655502392344498,0.0,0.0,0.0,0.0
0.5045871559633027,0.4954128440366973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.7068062827225131,0.2931937172774869,0.0,0.0,0.0,0.0,0.0
0.0,0.029411764705882353,0.9705882352941176,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.052,0.936,0.012,0.0
0.0,0.0698051948051948,0.1461038961038961,0.7824675324675324,0.0016233766233766235,0.0,0.0,0.0
0.3397790055248619,0.5939226519337016,0.06629834254143646,0.0,0.0,0.0,0.0,0.0
0.0,0.903485254691689,0.09651474530831099,0.0,0.0,0.0,0.0,0.0
0.47686832740213525,0.49644128113879005,0.026690391459074734,0.0,0.0,0.0,0.0,0.0
0.014285714285714285,0.9,0.08571428571428572,0.0,0.0,0.0,0.0,0.0
0.0,0.1650943396226415,0.8301886792452831,0.0047169811320754715,0.0,0.0,0.0,0.0
0.0,0.030927835051546393,0.30927835051546393,0.6597938144329897,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.3,0.36666666666666664,0.0,0.0,0.0
0.0,0.7274725274725274,0.2725274725274725,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9770992366412213,0.022900763358778626,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.8491620111731844,0.15083798882681565
0.005681818181818182,0.75,0.24431818181818182,0.0,0.0,0.0,0.0,0.0
0.43601895734597157,0.5213270142180095,0.04265402843601896,0.0,0.0,0.0,0.0,0.0
0.0031645569620253164,0.07911392405063292,0.5537974683544303,0.3639240506329114,0.0,0.0,0.0,0.0
0.0,0.5145631067961165,0.4854368932038835,0.0,0.0,0.0,0.0,0.0
0.0,0.09259259259259259,0.9074074074074074,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.051587301587301584,0.2777777777777778,0.6706349206349206,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.9393939393939394,0.030303030303030304
0.003401360544217687,0.6615646258503401,0.33503401360544216,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5466666666666666,0.4533333333333333
0.0,0.0,0.013793103448275862,0.013793103448275862,0.9724137931034482,0.0,0.0,0.0
0.014492753623188406,0.927536231884058,0.057971014492753624,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.4273255813953488,0.5232558139534884,0.04941860465116279,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0036496350364963502,0.948905109489051,0.04744525547445255,0.0
0.0,0.0,0.029411764705882353,0.0,0.9411764705882353,0.029411764705882353,0.0,0.0
0.0,0.0014970059880239522,0.023952095808383235,0.9745508982035929,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.033707865168539325,0.8370786516853933,0.12921348314606743,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0
0.0,0.004310344827586207,0.017241379310344827,0.8232758620689655,0.15517241379310345,0.0,0.0,0.0
0.0,0.0,0.30434782608695654,0.08695652173913043,0.6086956521739131,0.0,0.0,0.0
0.0,0.08571428571428572,0.05714285714285714,0.8571428571428571,0.0,0.0,0.0,0.0
0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.5130434782608696,0.48695652173913045,0.0,0.0,0.0,0.0
0.0,0.9783393501805054,0.021660649819494584,0.0,0.0,0.0,0.0,0.0
0.8442028985507246,0.15579710144927536,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14556962025316456,0.5063291139240507,0.34810126582278483,0.0,0.0,0.0,0.0
0.0,0.09688581314878893,0.8927335640138409,0.010380622837370242,0.0,0.0,0.0,0.0
0.0,0.0,0.3793103448275862,0.6206896551724138,0.0,0.0,0.0,0.0
0.0,0.03896103896103896,0.961038961038961,0.0,0.0,0.0,0.0,0.0
0.0,0.2716049382716049,0.7283950617283951,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.01971830985915493,0.9014084507042254,0.07887323943661972,0.0,0.0,0.0
0.0,0.551440329218107,0.448559670781893,0.0,0.0,0.0,0.0,0.0
0.0,0.532258064516129,0.46774193548387094,0.0,0.0,0.0,0.0,0.0
0.27702702702702703,0.5777027027027027,0.14527027027027026,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0040650406504065045,0.07723577235772358,0.7560975609756098,0.16260162601626016,0.0
0.0,0.009652509652509652,0.5231660231660231,0.4671814671814672,0.0,0.0,0.0,0.0
0.0,0.03617571059431524,0.9638242894056848,0.0,0.0,0.0,0.0,0.0
0.005115089514066497,0.08439897698209718,0.907928388746803,0.0025575447570332483,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0010330578512396695,0.5557851239669421,0.4431818181818182,0.0
0.0,0.11743772241992882,0.5373665480427047,0.34519572953736655,0.0,0.0,0.0,0.0
0.0,0.0,0.9848484848484849,0.015151515151515152,0.0,0.0,0.0,0.0
0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1411764705882353,0.8588235294117647
0.0,0.0027100271002710027,0.6205962059620597,0.37669376693766937,0.0,0.0,0.0,0.0
0.09897610921501707,0.3771331058020478,0.5204778156996587,0.0034129692832764505,0.0,0.0,0.0,0.0
0.003367003367003367,0.016835016835016835,0.5353535353535354,0.4444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0049261083743842365,0.0,0.9950738916256158,0.0,0.0,0.0
0.0,0.0,0.0,0.03125,0.9375,0.03125,0.0,0.0
0.25609756097560976,0.6053215077605322,0.1385809312638581,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02962962962962963,0.6148148148148148,0.35555555555555557,0.0,0.0,0.0
0.0,0.2536231884057971,0.7318840579710145,0.014492753623188406,0.0,0.0,0.0,0.0
0.006289308176100629,0.10062893081761007,0.8867924528301887,0.006289308176100629,0.0,0.0,0.0,0.0
0.005509641873278237,0.46005509641873277,0.5344352617079889,0.0,0.0,0.0,0.0,0.0
0.0,0.689795918367347,0.31020408163265306,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0015503875968992248,0.22170542635658916,0.7736434108527132,0.0031007751937984496,0.0,0.0,0.0,0.0
0.0,0.14782608695652175,0.030434782608695653,0.8173913043478261,0.004347826086956522,0.0,0.0,0.0
0.0,0.0,0.0,0.45544554455445546,0.5445544554455446,0.0,0.0,0.0
0.0,0.0070921985815602835,0.20212765957446807,0.7907801418439716,0.0,0.0,0.0,0.0
0.0,0.0031446540880503146,0.6918238993710691,0.3050314465408805,0.0,0.0,0.0,0.0
0.24770642201834864,0.6697247706422018,0.08256880733944955,0.0,0.0,0.0,0.0,0.0
0.18867924528301888,0.7819706498951782,0.029350104821802937,0.0,0.0,0.0,0.0,0.0
0.0,0.10984848484848485,0.8901515151515151,0.0,0.0,0.0,0.0,0.0
0.188,0.792,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.3338533541341654,0.029641185647425898,0.6365054602184087,0.0,0.0,0.0,0.0
0.0,0.0425531914893617,0.9361702127659575,0.02127659574468085,0.0,0.0,0.0,0.0
0.6384839650145773,0.36151603498542273,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.32989690721649484,0.020618556701030927,0.6494845360824743,0.0,0.0,0.0
0.005714285714285714,0.15714285714285714,0.8371428571428572,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.01098901098901099,0.0,0.8901098901098901,0.0989010989010989
0.8114630467571644,0.1885369532428356,0.0,0.0,0.0,0.0,0.0,0.0
0.002793296089385475,0.23743016759776536,0.5837988826815642,0.17597765363128492,0.0,0.0,0.0,0.0
0.0,0.013157894736842105,0.13815789473684212,0.8486842105263158,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.00819672131147541,0.05327868852459016,0.9385245901639344,0.0,0.0,0.0
0.0,0.0,0.0,0.004273504273504274,0.1581196581196581,0.7948717948717948,0.042735042735042736,0.0
0.010869565217391304,0.7989130434782609,0.19021739130434784,0.0,0.0,0.0,0.0,0.0
0.3419354838709677,0.567741935483871,0.09032258064516129,0.0,0.0,0.0,0.0,0.0
0.007462686567164179,0.08955223880597014,0.8955223880597015,0.007462686567164179,0.0,0.0,0.0,0.0
0.0,0.11468812877263582,0.48490945674044267,0.40040241448692154,0.0,0.0,0.0,0.0
0.0,0.0,0.246684350132626,0.7506631299734748,0.002652519893899204,0.0,0.0,0.0
0.0,0.23378212974296206,0.6364749082007344,0.12974296205630356,0.0,0.0,0.0,0.0
0.002932551319648094,0.17302052785923755,0.8123167155425219,0.011730205278592375,0.0,0.0,0.0,0.0
0.0,0.08415841584158416,0.3217821782178218,0.5841584158415841,0.009900990099009901,0.0,0.0,0.0
0.0,0.0125,0.4375,0.55,0.0,0.0,0.0,0.0
0.0,0.789272030651341,0.210727969348659,0.0,0.0,0.0,0.0,0.0
0.0,0.7870036101083032,0.21299638989169675,0.0,0.0,0.0,0.0,0.0
0.0,0.20526315789473684,0.7947368421052632,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.45539906103286387,0.539906103286385,0.004694835680751174,0.0,0.0,0.0
0.0,0.136986301369863,0.8575342465753425,0.005479452054794521,0.0,0.0,0.0,0.0
0.0,0.10416666666666667,0.875,0.020833333333333332,0.0,0.0,0.0,0.0
0.0,0.0047169811320754715,0.30660377358490565,0.6886792452830188,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.2692307692307692,0.6153846153846154
0.0,0.0,0.0,0.44642857142857145,0.0,0.5535714285714286,0.0,0.0
0.1382488479262673,0.15668202764976957,0.3640552995391705,0.34101382488479265,0.0,0.0,0.0,0.0
0.0,0.0,0.16850625459896984,0.5467255334805003,0.2847682119205298,0.0,0.0,0.0
0.0,0.012244897959183673,0.09795918367346938,0.8857142857142857,0.004081632653061225,0.0,0.0,0.0
0.0,0.08064516129032258,0.9112903225806451,0.008064516129032258,0.0,0.0,0.0,0.0
0.2591623036649215,0.7015706806282722,0.03926701570680628,0.0,0.0,0.0,0.0,0.0
0.0,0.014925373134328358,0.9850746268656716,0.0,0.0,0.0,0.0,0.0
0.0,0.029166666666666667,0.24166666666666667,0.7291666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.019801980198019802,0.9702970297029703,0.009900990099009901,0.0,0.0
0.0,0.0,0.0014903129657228018,0.0029806259314456036,0.9940387481371088,0.0014903129657228018,0.0,0.0
0.0,0.0,0.009523809523809525,0.09523809523809523,0.8952380952380953,0.0,0.0,0.0
0.40059347181008903,0.5637982195845698,0.03560830860534125,0.0,0.0,0.0,0.0,0.0
0.0,0.07792207792207792,0.922077922077922,0.0,0.0,0.0,0.0,0.0
0.5175438596491229,0.4824561403508772,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2598187311178248,0.7371601208459214,0.0030211480362537764,0.0,0.0,0.0,0.0
0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0
0.07393715341959335,0.6561922365988909,0.2698706099815157,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.7424242424242424,0.007575757575757576
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.8387096774193549,0.16129032258064516,0.0,0.0,0.0,0.0,0.0
0.0,0.07603686635944701,0.5967741935483871,0.3271889400921659,0.0,0.0,0.0,0.0
0.7307692307692307,0.2692307692307692,0.0,0.0,0.0,0.0,0.0,0.0
0.005434782608695652,0.9945652173913043,0.0,0.0,0.0,0.0,0.0,0.0
0.11290322580645161,0.8202764976958525,0.06682027649769585,0.0,0.0,0.0,0.0,0.0
0.0,0.9111111111111111,0.08888888888888889,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.32075471698113206,0.6792452830188679,0.0,0.0
0.6699346405228758,0.3300653594771242,0.0,0.0,0.0,0.0,0.0,0.0
0.2696132596685083,0.6453038674033149,0.08508287292817679,0.0,0.0,0.0,0.0,0.0
0.0648854961832061,0.6087786259541985,0.32633587786259544,0.0,0.0,0.0,0.0,0.0
0.138996138996139,0.694980694980695,0.16602316602316602,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13043478260869565,0.8695652173913043
0.0,0.23809523809523808,0.7333333333333333,0.02857142857142857,0.0,0.0,0.0,0.0
0.0,0.05063291139240506,0.9240506329113924,0.02531645569620253,0.0,0.0,0.0,0.0
0.0,0.028409090909090908,0.5170454545454546,0.45454545454545453,0.0,0.0,0.0,0.0
0.0,0.5021459227467812,0.4978540772532189,0.0,0.0,0.0,0.0,0.0
0.0,0.04878048780487805,0.2857142857142857,0.6585365853658537,0.006968641114982578,0.0,0.0,0.0
0.0,0.0,0.013888888888888888,0.0,0.9722222222222222,0.013888888888888888,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2938496583143508,0.7038724373576309,0.002277904328018223,0.0,0.0,0.0,0.0
0.0,0.09375,0.3815789473684211,0.524671052631579,0.0,0.0,0.0,0.0
0.0,0.0,0.012057877813504822,0.9863344051446945,0.001607717041800643,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.39106145251396646,0.5810055865921788,0.027932960893854747,0.0
0.0,0.009523809523809525,0.9523809523809523,0.0380952380952381,0.0,0.0,0.0,0.0
