R1,R2,R3,R4,R5,R6,R7,R8
0.0,0.0,0.0,0.0,0.0,0.0,0.9727891156462585,0.027210884353741496
0.0,0.038461538461538464,0.9230769230769231,0.038461538461538464,0.0,0.0,0.0,0.0
0.0,0.4222222222222222,0.5733333333333334,0.0044444444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012738853503184714,0.9872611464968153,0.0,0.0,0.0
0.0,0.0,0.005555555555555556,0.30277777777777776,0.6888888888888889,0.002777777777777778,0.0,0.0
0.0,0.00423728813559322,0.0423728813559322,0.9491525423728814,0.00423728813559322,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.20454545454545456,0.7954545454545454
0.0,0.0,0.0903010033444816,0.9096989966555183,0.0,0.0,0.0,0.0
0.0,0.11956521739130435,0.8586956521739131,0.021739130434782608,0.0,0.0,0.0,0.0
0.0,0.0,0.02564102564102564,0.44871794871794873,0.5256410256410257,0.0,0.0,0.0
0.1393939393939394,0.693939393939394,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.012048192771084338,0.20481927710843373,0.7791164658634538,0.004016064257028112,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.6923076923076923,0.0
0.0,0.023026315789473683,0.9638157894736842,0.013157894736842105,0.0,0.0,0.0,0.0
0.8160741885625966,0.1839258114374034,0.0,0.0,0.0,0.0,0.0,0.0
0.8281036834924966,0.17189631650750342,0.0,0.0,0.0,0.0,0.0,0.0
0.785958904109589,0.21404109589041095,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.6480446927374302,0.35195530726256985,0.0,0.0,0.0,0.0,0.0
0.1115702479338843,0.8760330578512396,0.012396694214876033,0.0,0.0,0.0,0.0,0.0
0.0,0.3287037037037037,0.6682098765432098,0.0030864197530864196,0.0,0.0,0.0,0.0
0.0,0.3968253968253968,0.5396825396825397,0.06349206349206349,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.9090909090909091,0.0
0.0,0.0,0.0,0.0034482758620689655,0.6310344827586207,0.36551724137931035,0.0,0.0
0.0,0.0,0.11386138613861387,0.8861386138613861,0.0,0.0,0.0,0.0
0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.003968253968253968,0.8611111111111112,0.1349206349206349,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.007858546168958742,0.9921414538310412,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.8666666666666667
0.0,0.024456521739130436,0.9755434782608695,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.9863013698630136,0.0136986301369863,0.0,0.0,0.0
0.0,0.01015228426395939,0.24873096446700507,0.7411167512690355,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.35294117647058826,0.6470588235294118
0.0,0.0,0.25882352941176473,0.15294117647058825,0.5882352941176471,0.0,0.0,0.0
0.0,0.0,0.041666666666666664,0.0,0.9583333333333334,0.0,0.0,0.0
0.0,0.0,0.03409090909090909,0.8863636363636364,0.07954545454545454,0.0,0.0,0.0
0.0,0.05333333333333334,0.9466666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.9854368932038835,0.014563106796116505
0.0,0.0,0.0,0.0,0.24390243902439024,0.024390243902439025,0.7073170731707317,0.024390243902439025
0.0,0.003246753246753247,0.18506493506493507,0.8116883116883117,0.0,0.0,0.0,0.0
0.0,0.0,0.03225806451612903,0.9516129032258065,0.016129032258064516,0.0,0.0,0.0
0.0,0.11219512195121951,0.8878048780487805,0.0,0.0,0.0,0.0,0.0
0.10344827586206896,0.75,0.14655172413793102,0.0,0.0,0.0,0.0,0.0
0.00546448087431694,0.3005464480874317,0.6939890710382514,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1951219512195122,0.0,0.8048780487804879,0.0,0.0,0.0
0.0,0.0,0.08333333333333333,0.0,0.8333333333333334,0.08333333333333333,0.0,0.0
0.004739336492890996,0.20616113744075829,0.7606635071090048,0.02843601895734597,0.0,0.0,0.0,0.0
0.0,0.12101910828025478,0.8789808917197452,0.0,0.0,0.0,0.0,0.0
0.015873015873015872,0.26077097505668934,0.5782312925170068,0.14512471655328799,0.0,0.0,0.0,0.0
0.0,0.0017761989342806395,0.003552397868561279,0.6074600355239786,0.3872113676731794,0.0,0.0,0.0
0.0,0.01834862385321101,0.1651376146788991,0.8165137614678899,0.0,0.0,0.0,0.0
0.0,0.13776337115072934,0.8006482982171799,0.06158833063209076,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0436046511627907,0.9476744186046512,0.00872093023255814,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.013392857142857142,0.0,0.9866071428571429,0.0,0.0
0.0,0.0,0.02,0.9733333333333334,0.006666666666666667,0.0,0.0,0.0
0.0,0.3026315789473684,0.6973684210526315,0.0,0.0,0.0,0.0,0.0
0.0,0.0013003901170351106,0.007802340702210663,0.6072821846553966,0.3836150845253576,0.0,0.0,0.0
0.0,0.043478260869565216,0.8695652173913043,0.08695652173913043,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.011111111111111112,0.9888888888888889,0.0,0.0
0.0,0.0102880658436214,0.1934156378600823,0.7942386831275721,0.00205761316872428,0.0,0.0,0.0
0.002070393374741201,0.031055900621118012,0.9648033126293996,0.002070393374741201,0.0,0.0,0.0,0.0
0.0,0.14084507042253522,0.38028169014084506,0.4507042253521127,0.028169014084507043,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.9130434782608695,0.0782608695652174
0.0,0.40865384615384615,0.5913461538461539,0.0,0.0,0.0,0.0,0.0
0.0,0.3125,0.6805555555555556,0.006944444444444444,0.0,0.0,0.0,0.0
0.0,0.0,0.043478260869565216,0.9565217391304348,0.0,0.0,0.0,0.0
0.0,0.006756756756756757,0.3310810810810811,0.6554054054054054,0.006756756756756757,0.0,0.0,0.0
0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.012048192771084338,0.7469879518072289,0.24096385542168675,0.0
0.0,0.32947976878612717,0.430635838150289,0.2398843930635838,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5194805194805194,0.4805194805194805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.9803921568627451,0.0
0.0,0.06060606060606061,0.9393939393939394,0.0,0.0,0.0,0.0,0.0
0.0,0.21830985915492956,0.7799295774647887,0.0017605633802816902,0.0,0.0,0.0,0.0
0.03770949720670391,0.2541899441340782,0.7067039106145251,0.0013966480446927375,0.0,0.0,0.0,0.0
0.0024630541871921183,0.33004926108374383,0.6674876847290641,0.0,0.0,0.0,0.0,0.0
0.0,0.3684210526315789,0.13157894736842105,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.5037593984962406,0.49624060150375937,0.0,0.0,0.0,0.0
0.0,0.0,0.6777493606138107,0.32225063938618925,0.0,0.0,0.0,0.0
0.08433734939759036,0.0321285140562249,0.8835341365461847,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6637168141592921,0.336283185840708,0.0,0.0,0.0,0.0
0.5265588914549654,0.47344110854503463,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3025210084033613,0.18207282913165265,0.5154061624649859,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.21212121212121213,0.030303030303030304,0.7575757575757576,0.0
0.0,0.0,0.23076923076923078,0.7692307692307693,0.0,0.0,0.0,0.0
0.0,0.028277634961439587,0.5372750642673522,0.43444730077120824,0.0,0.0,0.0,0.0
0.0,0.0,0.2185792349726776,0.7814207650273224,0.0,0.0,0.0,0.0
0.0,0.0,0.2878787878787879,0.6893939393939394,0.022727272727272728,0.0,0.0,0.0
0.0,0.0026595744680851063,0.026595744680851064,0.8590425531914894,0.11170212765957446,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2205607476635514,0.7794392523364486,0.0
0.005025125628140704,0.02512562814070352,0.964824120603015,0.005025125628140704,0.0,0.0,0.0,0.0
0.0,0.005208333333333333,0.90625,0.08854166666666667,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.9473684210526315,0.042105263157894736
0.018867924528301886,0.03773584905660377,0.8867924528301887,0.05660377358490566,0.0,0.0,0.0,0.0
0.0,0.0036900369003690036,0.5535055350553506,0.44280442804428044,0.0,0.0,0.0,0.0
0.0,0.24,0.324,0.432,0.004,0.0,0.0,0.0
0.0,0.0,0.0,0.45537065052950076,0.5446293494704992,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05737704918032787,0.4262295081967213,0.5163934426229508,0.0,0.0,0.0
0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,0.0,0.0,0.0
0.5752212389380531,0.4247787610619469,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.6458333333333334,0.020833333333333332,0.0,0.0,0.0,0.0
0.3424657534246575,0.6164383561643836,0.0410958904109589,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.9545454545454546,0.045454545454545456,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.002652519893899204,0.36074270557029176,0.5809018567639257,0.05570291777188329,0.0
0.0,0.0,0.05701754385964912,0.09210526315789473,0.8508771929824561,0.0,0.0,0.0
0.0,0.2553191489361702,0.7411347517730497,0.0035460992907801418,0.0,0.0,0.0,0.0
0.0035026269702276708,0.18914185639229422,0.8073555166374781,0.0,0.0,0.0,0.0,0.0
0.0,0.9259259259259259,0.07407407407407407,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0021645021645021645,0.006493506493506494,0.987012987012987,0.004329004329004329,0.0,0.0
0.0,0.006279434850863423,0.3328100470957614,0.5871271585557299,0.07378335949764521,0.0,0.0,0.0
0.0,0.0,0.7804878048780488,0.21951219512195122,0.0,0.0,0.0,0.0
0.11217948717948718,0.4807692307692308,0.40705128205128205,0.0,0.0,0.0,0.0,0.0
0.0,0.006430868167202572,0.20257234726688103,0.7909967845659164,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.42905405405405406,0.543918918918919,0.02702702702702703,0.0,0.0,0.0,0.0
0.0,0.0,0.1414141414141414,0.00202020202020202,0.8525252525252526,0.00404040404040404,0.0,0.0
0.4280442804428044,0.5276752767527675,0.04428044280442804,0.0,0.0,0.0,0.0,0.0
0.17410714285714285,0.8147321428571429,0.011160714285714286,0.0,0.0,0.0,0.0,0.0
0.0,0.14942528735632185,0.7471264367816092,0.10344827586206896,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.003389830508474576,0.003389830508474576,0.9932203389830508,0.0,0.0,0.0,0.0
0.0,0.006570302233902759,0.3771353482260184,0.6149802890932983,0.001314060446780552,0.0,0.0,0.0
0.08636363636363636,0.0,0.9136363636363637,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9943502824858758,0.005649717514124294,0.0,0.0
0.0,0.1917808219178082,0.8054794520547945,0.0027397260273972603,0.0,0.0,0.0,0.0
0.0,0.09821428571428571,0.9017857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.016666666666666666,0.004166666666666667,0.7041666666666667,0.275
0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.009302325581395349,0.1813953488372093,0.7782945736434108,0.031007751937984496,0.0,0.0,0.0
0.0,0.013333333333333334,0.9866666666666667,0.0,0.0,0.0,0.0,0.0
0.0,0.11150442477876106,0.8884955752212389,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.015503875968992248,0.29457364341085274,0.5891472868217055,0.10077519379844961,0.0,0.0
0.542016806722689,0.4579831932773109,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0
0.0,0.0,0.016736401673640166,0.8451882845188284,0.13807531380753138,0.0,0.0,0.0
0.04731457800511509,0.8222506393861893,0.13043478260869565,0.0,0.0,0.0,0.0,0.0
0.0,0.12173913043478261,0.14130434782608695,0.7347826086956522,0.002173913043478261,0.0,0.0,0.0
0.3114754098360656,0.5655737704918032,0.12295081967213115,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.02666666666666667,0.9733333333333334,0.0,0.0,0.0
0.0024096385542168677,0.0024096385542168677,0.944578313253012,0.05060240963855422,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.012396694214876033,0.0371900826446281,0.9338842975206612,0.01652892561983471,0.0
0.0,0.012987012987012988,0.012987012987012988,0.974025974025974,0.0,0.0,0.0,0.0
0.0012091898428053204,0.02539298669891173,0.5296251511487303,0.4437726723095526,0.0,0.0,0.0,0.0
0.5006289308176101,0.49937106918238994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.002512562814070352,0.9974874371859297,0.0,0.0,0.0,0.0,0.0
0.0,0.15920398009950248,0.8407960199004975,0.0,0.0,0.0,0.0,0.0
0.0,0.4601226993865031,0.5398773006134969,0.0,0.0,0.0,0.0,0.0
0.0,0.45714285714285713,0.5428571428571428,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005970149253731343,0.005970149253731343,0.7194029850746269,0.26865671641791045
0.0,0.0,0.0,0.0033112582781456954,0.0,0.9966887417218543,0.0,0.0
0.0764525993883792,0.6146788990825688,0.308868501529052,0.0,0.0,0.0,0.0,0.0
0.0,0.007042253521126761,0.9929577464788732,0.0,0.0,0.0,0.0,0.0
0.0,0.0016806722689075631,0.13109243697478992,0.865546218487395,0.0016806722689075631,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.8604651162790697
0.0,0.10163339382940109,0.8257713248638838,0.07259528130671507,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.013215859030837005,0.00881057268722467,0.5022026431718062,0.47577092511013214
0.0,0.0,0.0,0.012658227848101266,0.4050632911392405,0.45569620253164556,0.12658227848101267,0.0
0.0,0.13924050632911392,0.8481012658227848,0.012658227848101266,0.0,0.0,0.0,0.0
0.2757201646090535,0.6172839506172839,0.10699588477366255,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.007782101167315175,0.5953307392996109,0.3968871595330739,0.0,0.0,0.0
0.0,0.02027027027027027,0.6317567567567568,0.34797297297297297,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.005050505050505051,0.3434343434343434,0.6262626262626263,0.025252525252525252
0.28018223234624146,0.621867881548975,0.0979498861047836,0.0,0.0,0.0,0.0,0.0
0.0022624434389140274,0.10633484162895927,0.8914027149321267,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.014018691588785047,0.0,0.6962616822429907,0.2897196261682243
0.0,0.2,0.35555555555555557,0.4444444444444444,0.0,0.0,0.0,0.0
0.1443609022556391,0.7578947368421053,0.09774436090225563,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4107142857142857,0.5892857142857143,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02056555269922879,0.002570694087403599,0.9768637532133676,0.0,0.0,0.0
0.0,0.015384615384615385,0.9384615384615385,0.046153846153846156,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
0.0,0.0,0.8938053097345132,0.10619469026548672,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005952380952380952,0.05952380952380952,0.9345238095238095,0.0,0.0
0.0,0.02702702702702703,0.963963963963964,0.009009009009009009,0.0,0.0,0.0,0.0
0.5759162303664922,0.42408376963350786,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08376963350785341,0.9109947643979057,0.005235602094240838,0.0,0.0,0.0,0.0
0.2870544090056285,0.5947467166979362,0.11819887429643527,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0
0.0,0.5789473684210527,0.42105263157894735,0.0,0.0,0.0,0.0,0.0
0.0,0.48863636363636365,0.5113636363636364,0.0,0.0,0.0,0.0,0.0
0.0,0.3172043010752688,0.11827956989247312,0.5645161290322581,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.42276422764227645,0.5772357723577236,0.0,0.0,0.0,0.0,0.0
0.0030864197530864196,0.0,0.7314814814814815,0.2654320987654321,0.0,0.0,0.0,0.0
0.0,0.0,0.40425531914893614,0.5957446808510638,0.0,0.0,0.0,0.0
0.5416666666666666,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.001594048884165781,0.3241232731137088,0.6721572794899043,0.0021253985122210413,0.0
0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0
0.0,0.0,0.06060606060606061,0.0,0.9393939393939394,0.0,0.0,0.0
0.003215434083601286,0.02572347266881029,0.5916398713826366,0.37942122186495175,0.0,0.0,0.0,0.0
0.0022675736961451248,0.47845804988662133,0.5192743764172335,0.0,0.0,0.0,0.0,0.0
0.13812154696132597,0.5911602209944752,0.27071823204419887,0.0,0.0,0.0,0.0,0.0
0.0,0.10526315789473684,0.868421052631579,0.02631578947368421,0.0,0.0,0.0,0.0
0.0,0.2597402597402597,0.6493506493506493,0.09090909090909091,0.0,0.0,0.0,0.0
0.0,0.08178438661710037,0.8364312267657993,0.08178438661710037,0.0,0.0,0.0,0.0
0.0,0.11558441558441558,0.44025974025974024,0.44415584415584414,0.0,0.0,0.0,0.0
0.30787037037037035,0.4976851851851852,0.19444444444444445,0.0,0.0,0.0,0.0,0.0
0.2512820512820513,0.7282051282051282,0.020512820512820513,0.0,0.0,0.0,0.0,0.0
0.0,0.0106951871657754,0.9893048128342246,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0027247956403269754,0.0027247956403269754,0.9918256130790191,0.0027247956403269754,0.0
0.010309278350515464,0.6907216494845361,0.29896907216494845,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.012578616352201259,0.5094339622641509,0.4779874213836478,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.26582278481012656,0.5189873417721519,0.21518987341772153,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.034408602150537634,0.12043010752688173,0.8451612903225807,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.09243697478991597,0.907563025210084
0.0,0.14747474747474748,0.3616161616161616,0.48282828282828283,0.00808080808080808,0.0,0.0,0.0
0.0,0.026143790849673203,0.5392156862745098,0.434640522875817,0.0,0.0,0.0,0.0
0.0,0.0,0.02631578947368421,0.0,0.9473684210526315,0.02631578947368421,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.02727272727272727,0.9590909090909091,0.013636363636363636,0.0,0.0,0.0,0.0
0.2,0.740909090909091,0.05909090909090909,0.0,0.0,0.0,0.0,0.0
0.0,0.018302828618968387,0.46589018302828616,0.5141430948419301,0.0016638935108153079,0.0,0.0,0.0
0.0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0
0.0,0.0,0.47058823529411764,0.0,0.5294117647058824,0.0,0.0,0.0
0.0,0.0,0.0,0.9948051948051948,0.005194805194805195,0.0,0.0,0.0
0.0,0.30183727034120733,0.6929133858267716,0.005249343832020997,0.0,0.0,0.0,0.0
0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0021691973969631237,0.10845986984815618,0.7722342733188721,0.11713665943600868,0.0
0.0,0.0,0.0,0.0,0.45714285714285713,0.5428571428571428,0.0,0.0
0.0,0.0,0.0,0.0,0.027624309392265192,0.3701657458563536,0.5966850828729282,0.0055248618784530384
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.7037037037037037,0.2962962962962963,0.0
0.0,0.0,0.0,0.0,0.009202453987730062,0.99079754601227,0.0,0.0
0.0,0.0,0.0,0.0,0.017857142857142856,0.42857142857142855,0.5357142857142857,0.017857142857142856
0.0,0.0,0.0,0.0,0.0,0.0,0.9822064056939501,0.017793594306049824
0.003355704697986577,0.8187919463087249,0.17785234899328858,0.0,0.0,0.0,0.0,0.0
0.0,0.07792207792207792,0.5207792207792208,0.4012987012987013,0.0,0.0,0.0,0.0
0.0,0.0035587188612099642,0.99644128113879,0.0,0.0,0.0,0.0,0.0
0.0,0.21476510067114093,0.785234899328859,0.0,0.0,0.0,0.0,0.0
0.0,0.19842829076620824,0.005893909626719057,0.7956777996070727,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5901060070671378,0.4098939929328622,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.29225352112676056,0.33098591549295775,0.3767605633802817,0.0,0.0,0.0,0.0
0.0,0.0,0.004524886877828055,0.2669683257918552,0.7285067873303167,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.006134969325153374,0.9938650306748467,0.0,0.0
0.01020408163265306,0.15306122448979592,0.826530612244898,0.01020408163265306,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.002105263157894737,0.16421052631578947,0.8336842105263158,0.0
0.0,0.0,0.0,0.022727272727272728,0.9545454545454546,0.022727272727272728,0.0,0.0
0.0,0.0,0.0,0.0,0.12899106002554278,0.8710089399744572,0.0,0.0
0.0,0.0,0.0,0.0,0.00390625,0.609375,0.38671875,0.0
0.0,0.0,0.972972972972973,0.02702702702702703,0.0,0.0,0.0,0.0
0.004366812227074236,0.4497816593886463,0.5458515283842795,0.0,0.0,0.0,0.0,0.0
0.0,0.18627450980392157,0.06535947712418301,0.7483660130718954,0.0,0.0,0.0,0.0
0.0037174721189591076,0.1449814126394052,0.8475836431226765,0.0037174721189591076,0.0,0.0,0.0,0.0
0.0,0.0,0.022727272727272728,0.0,0.9772727272727273,0.0,0.0,0.0
0.003703703703703704,0.9925925925925926,0.003703703703703704,0.0,0.0,0.0,0.0,0.0
0.0,0.3902439024390244,0.6097560975609756,0.0,0.0,0.0,0.0,0.0
0.0932475884244373,0.6720257234726688,0.2347266881028939,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
0.0,0.8842592592592593,0.11574074074074074,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.037267080745341616,0.9425465838509317,0.020186335403726708,0.0
0.0,0.0,0.8181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.1412639405204461,0.79182156133829,0.06691449814126393,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.44541484716157204,0.5502183406113537,0.004366812227074236,0.0,0.0,0.0,0.0
0.0,0.08,0.91,0.01,0.0,0.0,0.0,0.0
0.0,0.011695906432748537,0.16374269005847952,0.5321637426900585,0.29239766081871343,0.0,0.0,0.0
0.0,0.0,0.0,0.07531380753138076,0.016736401673640166,0.9037656903765691,0.0041841004184100415,0.0
0.003129890453834116,0.04225352112676056,0.9546165884194053,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.02922077922077922,0.6948051948051948,0.275974025974026,0.0,0.0,0.0,0.0
0.0,0.9900497512437811,0.009950248756218905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0176,0.2176,0.5552,0.2096,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.007575757575757576,0.30303030303030304,0.6893939393939394
0.19900497512437812,0.7960199004975125,0.004975124378109453,0.0,0.0,0.0,0.0,0.0
0.0,0.4765625,0.5234375,0.0,0.0,0.0,0.0,0.0
0.4339080459770115,0.5517241379310345,0.014367816091954023,0.0,0.0,0.0,0.0,0.0
0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.03333333333333333,0.0,0.9333333333333333,0.03333333333333333,0.0,0.0
0.0,0.25263157894736843,0.7368421052631579,0.010526315789473684,0.0,0.0,0.0,0.0
0.0,0.0,0.029900332225913623,0.09302325581395349,0.8770764119601329,0.0,0.0,0.0
0.0249609984399376,0.40249609984399376,0.5725429017160687,0.0,0.0,0.0,0.0,0.0
0.0,0.006289308176100629,0.2861635220125786,0.7075471698113207,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.336734693877551,0.6428571428571429
0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0
0.0,0.9668367346938775,0.03316326530612245,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.9878787878787879,0.012121212121212121,0.0,0.0,0.0,0.0
0.0,0.0411522633744856,0.5267489711934157,0.43209876543209874,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.009230769230769232,0.0,0.6553846153846153,0.3353846153846154,0.0
0.0,0.0,0.0,0.0,0.003389830508474576,0.29152542372881357,0.7016949152542373,0.003389830508474576
0.0,0.0,0.17073170731707318,0.8292682926829268,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0029411764705882353,0.5955882352941176,0.40147058823529413,0.0,0.0
0.0,0.0,0.0,0.7357723577235772,0.26422764227642276,0.0,0.0,0.0
0.2903225806451613,0.5870967741935483,0.12258064516129032,0.0,0.0,0.0,0.0,0.0
0.0,0.02584493041749503,0.7196819085487077,0.2544731610337972,0.0,0.0,0.0,0.0
0.0,0.0,0.9871794871794872,0.01282051282051282,0.0,0.0,0.0,0.0
0.3107255520504732,0.41009463722397477,0.27917981072555204,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.9975247524752475,0.0024752475247524753,0.0,0.0
0.0,0.9928571428571429,0.007142857142857143,0.0,0.0,0.0,0.0,0.0
0.0,0.012987012987012988,0.41883116883116883,0.5681818181818182,0.0,0.0,0.0,0.0
0.004975124378109453,0.15920398009950248,0.835820895522388,0.0,0.0,0.0,0.0,0.0
0.0017921146953405018,0.043010752688172046,0.8476702508960573,0.10752688172043011,0.0,0.0,0.0,0.0
0.9352941176470588,0.06470588235294118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0018552875695732839,0.3654916512059369,0.6326530612244898,0.0,0.0,0.0
0.34890965732087226,0.6137071651090342,0.037383177570093455,0.0,0.0,0.0,0.0,0.0
0.7457142857142857,0.2542857142857143,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.014218009478672985,0.004739336492890996,0.909952606635071,0.07109004739336493,0.0,0.0
0.0,0.0036101083032490976,0.6787003610108303,0.3176895306859206,0.0,0.0,0.0,0.0
0.5638095238095238,0.4361904761904762,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0
